Timestamp,Roll (graden),Pitch (graden)
1695994655.394455,0.08232146564240624,4.109012911205307
1695994655.5040007,-0.6655682584599381,4.41918275117285
1695994655.6135097,0.7846424473581184,5.356973591247674
1695994655.7230895,1.6419575765627559,4.0303870502526555
1695994655.8325958,1.001956285504572,4.7924472969435
1695994655.942145,0.05359753302190469,4.279824243358242
1695994656.0516846,1.520888713103516,4.097571473166275
1695994656.161275,-0.257355198499078,3.827521293610052
1695994656.270771,0.14832952850995912,4.802682093672778
1695994656.3802452,0.10739589955328431,4.114229321899355
1695994656.4896066,1.1765040693694944,4.150305936994766
1695994656.5989382,1.4527458314683288,3.341162934139589
1695994656.7082663,0.12048160176896014,4.8876907381337675
1695994656.817542,-1.6305203252965064,4.180976744943718
1695994656.9270487,-1.6602823689828055,5.762529697823293
1695994657.0363655,-0.9317793659270054,4.55316835079832
1695994657.145734,1.2961245690230045,3.572900273693144
1695994657.2552204,2.6309968301967075,3.5023941127785356
1695994657.3646233,1.7336045347009423,5.2270704563876915
1695994657.474028,1.8870205991775864,3.873737605699611
1695994657.5835161,1.6152586202514136,3.781035073745494
1695994657.6929631,-0.7709306754517519,3.6197936286986
1695994657.8024166,-0.16101816021559517,2.8423165393635044
1695994657.911797,-1.2436016812629638,3.1461432726107432
1695994658.0213635,-1.1186038994406762,3.219048558722849
1695994658.1307278,-0.6175032360940426,3.9269902951631597
1695994658.2401185,1.1987020468985088,4.023877593177413
1695994658.3495078,1.6404484826979557,2.9389790410316037
1695994658.4588277,0.5491878727253943,4.439448023488183
1695994658.5681698,-0.18728415978029034,5.786049158428809
1695994658.6775784,-1.0566479396298298,5.066503172896932
1695994658.7869904,-0.7051841567894779,3.0174480270707433
1695994658.8963373,0.16472148057105895,5.256284447859309
1695994659.005731,-0.3607824118299844,4.528052170044871
1695994659.1151536,1.4410992921221446,4.818450416558786
1695994659.2245252,1.140816036619711,4.307439659860697
1695994659.3341,0.9719498505484171,4.167711028238483
1695994659.443504,-0.8747794890984913,3.172752114100489
1695994659.553007,0.13281334467145628,1.77912519251458
1695994659.6625247,-2.132223165489393,4.730953916224094
1695994659.7719822,0.12133205760076188,3.2858374589404
1695994659.8813396,0.6780249107513011,3.6697827216783443
1695994659.9907117,1.5888780747881788,3.607085118398221
1695994660.100057,1.9767624731529994,3.166922007405774
1695994660.2093759,0.9139958125027938,4.766476452957114
1695994660.3186848,-0.16223395863221549,3.726114226435349
1695994660.4280698,-0.5626245948484775,4.291944452887695
1695994660.5374784,-0.11876123379128037,1.8599377307979044
1695994660.6467667,-1.157333068129517,2.8369893646657562
1695994660.7561007,-1.484655431871756,4.335213688059264
1695994660.865476,-0.622902864380393,3.327364970107757
1695994660.9748275,2.013679637244451,2.6910883021049554
1695994661.084273,1.0713377968813074,4.222503234805223
1695994661.193737,-0.49553318948583897,5.235289115087464
1695994661.3031778,1.4241491386983955,2.6801452509688386
1695994661.4127953,-0.2213186565111181,2.0040639921793164
1695994661.522264,0.5842146397576635,2.050632852023389
1695994661.6316502,-0.16098046007213346,4.017907052639542
1695994661.7411575,1.3855987129405336,4.267237519418606
1695994661.8504443,1.5067342966204729,2.145512207262314
1695994661.9597652,0.9694247853005546,5.04919862187249
1695994662.0690877,-1.3505606701756407,4.1908939261208635
1695994662.178463,-1.8810035079420566,3.7152314268502566
1695994662.2877893,-1.763011775184635,2.125070109660816
1695994662.3971968,-0.8521786947061496,5.182521282533875
1695994662.506621,0.4821410415932513,3.4644675758865837
1695994662.6160035,0.51035678365996,4.783459473796934
1695994662.7254164,0.16060442733248056,5.112340632446483
1695994662.8348002,0.0,4.682345510753348
1695994662.9442465,0.32294132139477233,4.979533001781258
1695994663.0536308,1.2216997744197704,2.256150824443527
1695994663.1630876,-0.013430796639389914,4.71695480463488
1695994663.2725384,-1.6602823689828055,5.5849131863009065
1695994663.382009,-1.1587600756636067,4.680804037938623
1695994663.4915545,1.6983348988461189,2.624889168523007
1695994663.6011298,1.5686142143074433,3.174147843258343
1695994663.7104876,1.2027028618817999,4.49709109999444
1695994663.819815,-0.23218663166811238,3.4104663630907335
1695994663.9291563,-0.054762974495295796,2.326147176724418
1695994664.038521,-0.8460229310187061,5.220085252388927
1695994664.1478693,0.3299936413625803,4.0357123649346915
1695994664.2572155,0.053824107711430154,4.805953865164255
1695994664.3665807,1.805784444930435,2.0052758489230635
1695994664.4759002,0.2562405971492744,3.008050243282507
1695994664.5853112,-0.8669922370683183,6.667695055560427
1695994664.6947942,0.9453012385526173,2.8467437477134765
1695994664.8042736,0.2377985007308685,3.938431389583941
1695994664.9136903,-0.5821440784537909,4.57960497035671
1695994665.023149,-0.8124595491935201,4.24395060187878
1695994665.1325822,-0.5002100005139541,2.6748205635523674
1695994665.242041,0.9029638694686408,3.5935101922349144
1695994665.3515496,1.8606492215551023,3.7556978813329938
1695994665.4610324,1.9045884505373873,3.3525588091408127
1695994665.570324,0.7208315133820582,2.9074486094862455
1695994665.6797645,-2.1798921773435582,1.87673444399596
1695994665.789066,0.012951125347481723,3.905181324939673

