Timestamp,Roll (graden),Pitch (graden)
1695996433.9994578,0.879115535681614,1.5414009364618682
1695996434.108811,1.5888780747881788,1.5475627469308009
1695996434.2181988,2.2177589560129127,1.0336767686450323
1695996434.327596,1.2709275218447706,1.5408396750468427
1695996434.4369528,1.1430739685000433,1.4385306126355402
1695996434.5462914,1.4532809738495545,1.2511033289830378
1695996434.655767,1.4942155250178117,1.1136032536816178
1695996434.765278,0.9935464494174713,1.4094068563711644
1695996434.8747454,1.3207062001603773,1.3890977085861325
1695996434.984198,1.9546819955888124,1.6122158739685932
1695996435.0936275,1.1337614881139817,1.013544265957714
1695996435.203097,12.421414458268856,5.287273681823918
1695996435.3125253,1.6493165572569297,1.2028470444215316
1695996435.4221056,1.4608272225251226,1.217041056579621
1695996435.531518,1.335041333136235,1.1999046244390874
1695996435.6409228,1.4908314613435294,1.32927191560898
1695996435.7502446,1.2438950990118904,1.4462831814249566
1695996435.8595977,1.3776156929471697,1.3772176584252844
1695996435.96895,1.4486745299150394,1.5023260826434048
1695996436.0782804,0.9082884145963218,1.6096565910294367
1695996436.1876886,1.476787350347217,1.4898349830299864
1695996436.2964447,1.3571443666585987,1.6551007830332023
