Timestamp,Roll (graden),Pitch (graden)
1695994881.2324975,0.1759194126286473,3.041893034602248
1695994881.3420813,0.16056692065654474,2.981171525978804
1695994881.4516332,0.39206032854447814,3.241150198742712
1695994881.5612204,0.12144635971508383,3.463739916677088
1695994881.6707685,0.0,3.632736954850071
1695994881.7802665,-0.7851954566622655,4.3102902181844795
1695994881.8897524,-1.0591518683371643,3.4582091445825136
1695994881.9993038,-0.08171486664987967,3.8619763217384477
1695994882.108759,-0.8936701827662115,3.5014293697353347
1695994882.218284,-0.35266843136702786,3.9139211876622113
1695994882.327847,-0.2847814109985842,3.1700269353405046
1695994882.43749,-0.5004461594214688,3.8893302394160436
1695994882.5469632,-0.20409239081495104,3.871842758681926
1695994882.6565063,-0.3287314414653812,3.96580437081577
1695994882.766031,-0.48981187708494167,3.898812700623742
1695994882.8756266,-0.42138484953390115,3.6109329641183874
1695994882.985296,-0.6234922693613323,3.7085841226056346
1695994883.0949316,-0.2977783605178959,3.6630725016512815
1695994883.2045422,-0.3676247190606269,3.820322360147888
1695994883.3141544,-0.33966746675869036,3.839256739234051
1695994883.4237657,-0.42128490416859743,3.7860099877104463
1695994883.5333593,-0.48981187708494167,3.7227197590006704
1695994883.6429822,-0.5917921947039311,3.6009906670898664
1695994883.752771,-0.48969559312922417,3.8978899777469787
1695994883.862366,-0.4326168243270379,3.4701714918345803
1695994883.9720066,-0.5730751350474861,3.90986776782366
1695994884.081654,-0.4816906741826139,3.794402624721337
1695994884.1912358,-0.28525401340812623,3.9059766761393604
