Timestamp,Roll (graden),Pitch (graden)
1695995738.6682365,1.7204048740620388,-3.7353347065007134
1695995738.7776558,0.8603130698700162,-3.8386259468290964
1695995738.8871155,1.1804896863221586,-3.7123971621829956
1695995738.9965622,1.0957242861451681,-4.0243066827005665
1695995739.1060197,0.7850099860302354,-3.6088597480681823
1695995739.215692,1.0916011766497493,-3.8885084384774613
1695995739.3252835,3.3985007996192254,-4.2616301575203135
1695995739.4348657,0.8342149621669088,-3.56087850221433
1695995739.5444367,0.8688614529548231,-3.484377379414713
1695995739.6539395,1.4412702500479198,-3.8823474862665965
1695995739.7635643,1.0965008387426394,-4.148355920470648
1695995739.8731248,0.7949750848338671,-3.8476898694886827
1695995739.9826972,0.01352591559223798,-4.0375521693483725
1695995740.0922961,1.6024511786545672,-4.012610959067305
1695995740.2018843,0.6379508062819901,-3.6327261499151153
1695995740.3114717,1.409072778517771,-5.093910304815951
1695995740.4210274,0.9214231603054787,-3.9367722401384215
1695995740.5304573,1.0703244196203676,-4.006937951395477
1695995740.6399605,0.8500634139998011,-4.0007797786661285
1695995740.7494857,0.8994316883330863,-4.10835676201261
1695995740.8589225,0.9136451145811492,-3.4754965576143433
1695995740.9683914,3.2712586804041908,-2.7539692142230123
1695995741.0778232,1.3477271815629936,-4.103837183238998
1695995741.1872592,1.8511203915500332,-5.022357198092131
1695995741.2966418,0.13490857929796515,-4.121077311122579
1695995741.4060733,0.9318859447361372,-3.7490298066675765
1695995741.5155797,1.002235279859505,-3.8674221453233772
1695995741.6252582,1.6742810897740141,-4.021971621663074
1695995741.7348866,1.0317555818493016,-3.53856850837325
1695995741.8444183,1.0296479427177665,-4.083983721242484
1695995741.9540617,0.027051829676880915,-4.064468654749065
1695995742.0636168,1.1966405815615622,-4.036832946946664
1695995742.1732476,1.0563981976774122,-4.190778367960117
1695995742.2827454,1.1414157446523596,-4.177495914700149
1695995742.3924446,3.014937574087131,-2.6571050531503624
1695995742.5020337,0.9773199905127944,-3.9441417271018273
1695995742.6116009,1.0898070564393916,-3.667813510661495
1695995742.7211688,0.9301321149500911,-4.0908278620550815
1695995742.830633,1.1926426215812216,-4.489976725519314
1695995742.9401286,14.44954489329553,-7.963234707373623
1695995743.049521,1.6721016045148938,-3.8062414639467477
1695995743.1590087,1.3422047410622608,-4.019638251570761
1695995743.2684329,0.9691713968072614,-2.9184984373808134
1695995743.377873,1.5166145498468686,-3.3511236338813157
1695995743.4874098,-2.059633451440096,-4.177387527526347
1695995743.596834,1.570467002219133,-2.93491884809789
1695995743.7062838,1.4159500447749547,-2.7333166373311055
1695995743.8157787,1.4388805232935473,-3.2675262256010944
1695995743.9253469,1.2621761485268193,-3.4022384783549824
1695995744.034822,1.5106287519704498,-3.287020489258691
1695995744.1444395,1.5994192467257073,-3.1951069380353374
1695995744.2540991,1.296430010388703,-3.3315619594486896
1695995744.3636236,1.4100728997660759,-3.790427549158394
1695995744.4733224,1.6755487690738757,-4.274898622771704
1695995744.5828702,1.5583188413961186,-3.6352207211958683
1695995744.69244,1.6842882431307244,-3.4044960316725583
1695995744.8019795,1.4276366745602427,-3.837490975762252
1695995744.9115644,1.3315880986127746,-3.5550702807620937
1695995745.0211525,1.3385060768421753,-3.6586771406413314
1695995745.1300006,1.5230348395190123,-3.7545870927503775
