Timestamp,Roll (graden),Pitch (graden)
1695996152.488877,1.0824555997672924,1.9070099989367142
1695996152.5982063,1.7176821541946083,1.6898886257708163
1695996152.7075665,1.5342203329043693,1.8456359802047408
1695996152.8168852,0.9125752029928168,1.824456345218323
1695996152.9262648,2.318074017481531,1.5760016918590771
1695996153.03565,1.1085473080269597,1.8194818886402544
1695996153.1450517,1.9952349739287802,1.9539095504296835
1695996153.2544842,1.6554087869870502,1.8832644807026304
1695996153.3639452,1.0129032977232426,1.80902492692017
1695996153.4734492,2.545106430957403,1.1427288850471127
1695996153.5829797,0.7442349174664663,1.866639862415558
1695996153.6925092,1.1230406335631558,2.137995169989974
1695996153.801964,1.6354191690627047,1.7832753443990554
1695996153.9114563,0.053824107711430154,1.8428396833060114
1695996154.0208287,2.424056019591963,0.90194385801925
1695996154.1302202,4.070163802259596,0.881057853379805
1695996154.239594,1.5608443228682993,1.6016671579688369
1695996154.3489025,1.5673021891261554,1.68926023352993
1695996154.4582152,1.0576892751876104,1.8334903615066636
1695996154.5676868,1.1760341600409687,1.5540375666303534
1695996154.6770537,0.8621333497178667,1.3871724039676965
1695996154.7863617,1.3080802685014927,0.9303274892260882
1695996154.8958452,1.1780828847625415,1.6432700415220118
1695996155.0052793,1.4300733376314205,1.5644345327167095
1695996155.1147237,1.5052760716516487,1.4637361356025052
1695996155.224143,0.8603130698700162,1.3976789009406492
1695996155.3336031,0.9662462025731623,1.1673306110613308
1695996155.443055,1.149819942483928,1.5416358066396814
1695996155.552475,0.8704860025237192,1.6467104361062348
1695996155.6619334,1.2097263911519556,1.4243894910590735
1695996155.7713344,0.1480507803443344,2.2330869854401514
1695996155.880642,1.6707098351875063,1.493580614583243
1695996155.9900482,3.156446551756973,0.7070856945213563
1695996156.099437,1.5427218386945,2.5334710343040587
1695996156.2087955,0.040587322263967156,2.001493199409713
1695996156.3182428,0.9221057748117986,2.524024961599717
1695996156.4276674,1.2415516259652708,1.5109854948901418
1695996156.5370862,1.2393788105860903,1.5693648156900923
1695996156.6464021,2.751696805055528,2.010835453755909
1695996156.7558005,1.9772355823115573,1.2286600826209302
1695996156.8652108,0.9875272084312664,2.487422536935608
1695996156.9746425,0.013606216679184205,1.7274658776393645
1695996157.0841484,0.622902864380393,1.5433120308974937
1695996157.1936188,1.0811791212293935,1.3511431817611241
1695996157.3030105,1.0237516647114304,2.355868922766736
1695996157.4125204,0.9970507282321242,2.827029080692637
1695996157.5219715,2.407828913845919,1.4384362547560798
1695996157.6314113,2.3899455314956617,1.317975783092106
1695996157.7409067,0.9471750601300308,1.7043345893263706
1695996157.8501985,3.154949726608376,1.5491161311485424
1695996157.959555,0.9458349617291173,1.3508810644664218
1695996158.0689864,1.149819942483928,1.6903076369771042
1695996158.1783543,1.0423649063536469,1.6104145086111359
1695996158.2876763,1.0213506922754942,1.477864616622435
1695996158.3970566,1.548157698977968,1.9779225256467965
1695996158.5064063,1.2406750981230148,2.062244388578475
1695996158.6158915,2.2332818323152965,1.3664339344032017
1695996158.725307,1.5559690859036266,1.5416377553535299
1695996158.8347268,1.8253808070437296,1.2165318435003603
1695996158.9441514,1.349930683799452,1.5365391284808922
1695996159.0536258,1.0814341760641581,1.6216218174504895
1695996159.1630895,1.1588474891674083,2.016787060686852
1695996159.2725768,1.7434213015818827,1.7426147533294882
1695996159.3819933,1.238561123211868,1.5103047962371934
1695996159.491477,1.8309962042731316,1.3015961890168648
1695996159.601027,1.0676675303397083,2.5659425679848686
1695996159.7104468,0.9044529594704481,1.7273148830302798
1695996159.819817,0.8713005573845087,2.558482623746185
1695996159.929179,1.6957613171808237,1.990754356383524
1695996160.0385969,1.4441255309358456,1.1630404078774683
1695996160.1479354,1.6612605299645813,2.267536272891254
1695996160.2573195,0.9321056385706353,1.9579238472912368
1695996160.3666866,0.9807164139962867,2.1646125563584637
1695996160.4760349,0.9491923423953346,1.518282801937746
1695996160.585462,4.277353529735731,0.20284954211449727
1695996160.6948981,1.485262061970413,1.2975644756036302
1695996160.8042998,1.0455252100004593,1.7285173049741727
1695996160.9137282,1.0029464442538283,1.5717116780446652
1695996161.023184,0.960930527447293,1.8264168864580492
1695996161.1326203,1.6194777685607717,1.8907204333416827
1695996161.2420738,2.16612040176044,0.013367928379532403
1695996161.3515482,1.628302031050163,1.9033286699494225
1695996161.4609892,1.3831033600364933,1.6912959543666668
1695996161.5703468,0.9025393152853272,2.5576338232015075
1695996161.6798134,0.29926298352876984,1.6590778745571397
1695996161.7891772,0.8258035287203166,1.8674849896838566
1695996161.898592,3.4263058260338197,1.1684360529859343
1695996162.007967,2.533920095656525,1.2118911827515515
1695996162.1173337,0.08049038888529086,1.6764040101598834
1695996162.226676,2.6310266181767172,1.4850617815385936
1695996162.3360322,0.960930527447293,1.4342617611586763
1695996162.4454305,0.9223208813223872,1.6970353537932006
1695996162.5548608,1.0771145424246475,1.9782948686663993
1695996162.6643229,0.886154188261144,2.1739751469133615
1695996162.7737463,0.36528101242663324,1.6635790343574273
1695996162.8832011,2.9218238504827707,0.8247301440580846
1695996162.992662,2.467184176125362,1.5851523161924443
1695996163.1021323,1.741059681145004,1.8625348269673645
1695996163.2116203,1.0268898548411571,1.701883443876293
1695996163.3210762,0.8653463549999046,2.498210082979214
1695996163.4304152,1.0230301886678357,1.735835596604564
1695996163.5398066,0.9321056385706353,1.7959996727863121
1695996163.649098,2.174573308304622,1.2556173980549157
1695996163.7584918,1.064404012042081,0.9160650949841749
1695996163.867838,1.664950017896499,1.8386109888109974
1695996163.9772327,1.2961843864107967,1.3359164457203068
1695996164.0866127,1.5452538164867282,1.4507088808836455
1695996164.1959662,0.9205523998858025,1.3399140144564867
1695996164.3055859,1.6415720799542857,1.2778865331922213
1695996164.4150305,1.1417342601579945,1.6381694857876214
1695996164.5246358,1.236310955436865,1.7597091891878116
1695996164.6341233,0.9815026439545773,1.062000507853875
1695996164.7435725,2.3135843668058214,0.8621610088592213
1695996164.853017,0.864572404667408,1.472094989672117
1695996164.962525,0.7804015277581016,1.5065883389193
1695996165.0719757,1.219160199443541,1.4598865595457964
1695996165.1814418,0.9662462025731623,1.542863726277958
1695996165.2908056,2.5108850690967786,1.2412047870155052
1695996165.4001813,1.0133809826856608,2.093279654416962
1695996165.5095706,2.0341282475688804,0.8656311665102416
1695996165.6189303,1.010997052330402,1.8190887990588946
1695996165.7283068,1.2655528474468651,2.394881860492512
1695996165.8377078,1.5503427815882587,2.3979670914795035
1695996165.947056,0.8790798727587656,1.3046074825672853
1695996166.0564108,0.9123615212766036,2.4938954888900846
1695996166.165854,0.9891813554332065,1.5931911602912867
1695996166.2752583,1.4067446692561447,1.2170698018668697
1695996166.3847296,4.27317162229687,0.4364604413010073
1695996166.4941552,1.0201544238588998,0.885806188576608
1695996166.603599,1.224416413016641,6.098481013966597
1695996166.7131212,2.231347956873882,1.3088550873358713
1695996166.8226037,1.9885433479717782,1.5656141798622174
1695996166.9320548,1.7734223712728128,0.6496720222717361
1695996167.0415115,1.3337858685606168,1.0102478747893224
1695996167.1509597,1.6573547832966773,1.0642090625204663
1695996167.2603054,1.486464179290199,1.3644332990677701
1695996167.3697155,1.348204387718765,1.927027434857878
1695996167.4791086,0.9473987791101438,1.9886478320153906
1695996167.588451,1.3520213468978868,0.8786634318324056
1695996167.6978226,1.2631786651009744,0.9270708677086379
1695996167.8071327,1.507435758774968,2.605358448614596
1695996167.9165072,1.1856323841732834,1.629688552842678
1695996168.0258543,1.390597802627464,1.3227281245336016
1695996168.1352994,1.4451660258894892,1.1971220861690488
1695996168.2447255,1.4314082936168107,0.9494986335438783
1695996168.3541503,1.2997993897677362,0.8257861716446213
1695996168.4636116,1.4226160139077335,0.9888570318185811
1695996168.5731053,1.4770603591492157,1.0337155570239436
1695996168.6825914,1.2844435218007777,1.108446399860784
1695996168.7920437,1.3862465286584333,0.8832362430080237
1695996168.9014997,1.5052955006742064,1.2337384097937507
1695996169.0108397,1.4050864376559633,1.2156358721894973
1695996169.120225,1.312910099918813,1.3527314144731606
1695996169.229574,1.4351412045083938,1.2993918043064296
1695996169.3391209,1.4027714690009605,1.4562650257908871
1695996169.448466,1.436838483192418,1.3415670462801594
1695996169.5579646,1.438816820766113,1.2233520976154162
1695996169.6673412,1.2427222578572394,1.4179235797203558
1695996169.7767491,1.0954656796194915,1.64940434617889
1695996169.8861096,1.335041333136235,1.469438731418251
1695996169.9956045,1.3813326688006067,1.1914507797173663
1695996170.1050298,1.3655364664684946,1.0273250109038397
1695996170.2144916,1.5761794637708384,1.3198186945266797
1695996170.3239489,1.5858717975952334,1.0027995520485418
1695996170.4334219,1.0593833477044567,1.2654787898882474
1695996170.542961,1.3620018064509776,0.9977074791864404
1695996170.6524432,1.35682304098819,1.2072809390819033
1695996170.7619624,1.3203180773262881,1.4142140489370372
1695996170.8714023,1.1622460884433456,1.3781175611573981
1695996170.98082,1.3259923902222868,1.1516142525920345
1695996171.0901833,1.475392138339675,1.2990616931902597
1695996171.1995664,1.2327054691885144,1.394876757058904
1695996171.3089213,1.384725708269348,1.5723928695194118
1695996171.4182432,1.6216642375212384,1.4013109387378666
1695996171.5276158,1.4964427763886103,1.3612171516583198
