Timestamp,Roll (graden),Pitch (graden)
1695996887.8325179,0.23048343534889865,2.7230682124677226
1695996887.9420688,-0.17217819962194472,4.296377671666931
1695996888.0515838,1.28778571939223,3.8706872106514933
1695996888.1611269,-2.057564422746737,2.7362065189378546
1695996888.270587,0.4616147757269467,3.7553751274856877
1695996888.3800604,-0.1766285924022834,3.568704528490437
1695996888.4895573,0.43466803468582627,3.486584163600802
1695996888.5990243,0.1374326448277055,4.30724855750921
1695996888.7084756,0.06745438314305056,3.8794322729002944
1695996888.8179033,0.013421358272455337,3.993087272447116
1695996888.9273837,0.09483804452739192,3.4776326133072804
1695996889.036815,0.22757549755206988,4.26249493437943
1695996889.1462133,-0.027051829676880915,4.199025575608612
1695996889.2556775,0.45070839667776874,4.294114072868676
1695996889.3651888,0.8569242552882985,3.57254828091458
1695996889.4746761,0.25833232889220736,4.126155462394849
1695996889.5842416,0.7233241993459225,3.9921753064654544
1695996889.6937912,-0.44206761868378336,3.878861431486595
1695996889.8033316,0.12136061295372431,3.6493571991068547
1695996889.9128625,-0.08119377585244954,3.756584889889948
1695996890.0226302,-0.23081113337295314,3.7960209151862183
1695996890.132256,0.01340252127907636,3.7206621352565095
1695996890.2418125,0.19098522435968743,4.13988058732926
1695996890.351371,0.12236858841408539,4.936871733202976
1695996890.460808,0.055039156473849514,4.216625558922645
1695996890.5702324,-0.17667048696418186,4.272915870302824
1695996890.6797545,0.3127170961957803,4.328972415736616
1695996890.7891226,-0.06884853633282119,4.233348503613505
1695996890.898578,-0.013667886074966445,4.18856345489524
1695996891.008039,-0.18745923136138765,4.290129083350746
1695996891.1174667,-0.782238403158774,4.240472352194541
1695996891.2269251,-0.10866896313213303,4.014168499099534
1695996891.336407,0.09531133237674322,4.2133174043081025
1695996891.4458756,0.17730129877490347,4.152468988368007
1695996891.555394,0.15113959539204416,4.046542998009773
1695996891.6649587,0.14959699560250583,4.0459753933461515
1695996891.774488,-0.17721693038674843,4.123377749427874
1695996891.8840277,-0.16342940088048807,4.160118065513843
1695996891.993596,-0.20467564584805936,4.018676190830219
1695996892.1031861,-0.0543345304292444,4.014173896329525
1695996892.2127776,-0.20467564584805936,4.018676190830219
