Timestamp,Roll (graden),Pitch (graden)
1695996079.580601,-7.1095852209384915,-10.804321098208808
1695996079.6900225,-8.420941376506532,-10.982481268036658
1695996079.7994308,-9.408373512433919,-11.269518117304294
1695996079.908828,-7.138842967320758,-11.036682405472742
1695996080.0182707,-8.538933801426488,-10.933165313442887
1695996080.1276715,-8.361878557397889,-11.08403315494564
1695996080.2375865,-9.453301381600417,-11.001688443475237
1695996080.3469613,-5.800186638098759,-12.540025725618461
1695996080.4563446,-8.257196624033094,-11.686678782914624
1695996080.5658803,-7.881042597824658,-10.755003197706115
1695996080.6753156,-7.172982666296321,-11.314003601364094
1695996080.78477,-8.410808881022692,-11.133001393961388
1695996080.8942316,-8.853347404746316,-12.024728244560846
1695996081.0037293,-8.093115989886817,-11.924156288722326
1695996081.1132622,-7.547587358765355,-11.58206698786274
1695996081.2228053,-6.761521547202853,-11.390117546888918
1695996081.3323305,-8.506991710790194,-11.029930034378953
1695996081.4418905,-8.30140131367334,-10.480103673535904
1695996081.551414,-8.37508756602252,-11.659972077097535
1695996081.660817,-8.555797712194027,-11.039713587679323
1695996081.7702227,-8.742963525426271,-11.308658328382972
1695996081.879579,-9.724069667869646,-11.619878035605444
1695996081.9889348,-8.70626343227494,-11.565177694355889
1695996082.0983977,-8.676387187039298,-11.157416662313112
1695996082.2078006,-8.70456899241612,-11.561541101470521
1695996082.3171983,-7.948248847390506,-11.47254961706933
1695996082.426583,-6.969180524160868,-11.954565681159176
1695996082.5359378,-7.557619235515617,-11.81936416296297
1695996082.6454215,-9.120033371030035,-11.381358429165305
1695996082.7549384,-8.72644946073364,-11.785172489730222
1695996082.864448,-9.537070563480995,-11.141646502446434
1695996082.9739497,-8.637817341522892,-10.751733778961645
1695996083.083432,-8.662052253225585,-11.221458559746113
1695996083.1929972,-7.154404116410444,-12.295414429388943
1695996083.3025007,-9.005521519766717,-11.639294245038418
1695996083.4120567,-7.442013935996201,-11.802356377316094
1695996083.5215135,-8.715028331199562,-11.762120596654263
1695996083.6309893,-8.58667114214032,-11.673207991665139
1695996083.7406495,-8.705667617134726,-12.003319702299775
1695996083.8500624,-9.03451196218699,-11.484568940743847
1695996083.9594128,-9.09735699581903,-11.904588311569599
1695996084.0687554,-8.657271677915816,-11.665371082521027
1695996084.1782355,-7.018171986918487,-12.630408397949058
1695996084.2876668,-9.048437343428258,-11.350065154612597
1695996084.397116,-8.986247472349703,-11.81288830765709
1695996084.506653,-9.321733489765203,-11.896511288018175
1695996084.6160212,-8.825527925405263,-11.57016852722824
1695996084.7255292,-9.074377265658613,-11.556212445540382
1695996084.8350086,-9.206956502498894,-11.386662751225558
1695996084.9446032,-8.667469274302904,-11.252181216370017
1695996085.0540776,-8.739838341441128,-11.860735527753384
1695996085.1635733,-6.88172363063695,-12.197684453255007
1695996085.2730935,-9.571805879167592,-11.868954580725353
1695996085.382684,-8.774416681050509,-11.870710069734493
1695996085.492238,-9.116353792075678,-12.41481971918802
1695996085.6017878,-8.18624240463876,-11.899282042442247
1695996085.7113104,-8.669039788688057,-12.713726677469221
1695996085.820767,-9.448777640409105,-10.561748655277864
1695996085.930262,-7.399956022061197,-12.96177976683123
1695996086.039795,-9.49879019865396,-12.04741937798738
1695996086.149185,-9.153235742575095,-12.105312089196316
1695996086.25869,-7.994942922396729,-12.060323324696538
1695996086.368144,-9.416926837012518,-11.64162965251131
1695996086.4775922,-9.3781874968198,-12.218350589592882
1695996086.587013,-9.460042141987064,-13.029510274909152
1695996086.6964555,-7.0818133865625965,-12.344651007862764
1695996086.8060384,-9.070000855310838,-12.201873077170026
1695996086.9155548,-9.435232006964839,-12.329615671858914
1695996087.0251,-9.283683329079741,-12.178627593387885
1695996087.1346464,-9.164110942573707,-11.448828411697633
1695996087.2441785,-9.327141430837807,-12.392340737282735
1695996087.3536744,-9.264426009631208,-12.386764898027213
1695996087.4633608,-9.358402841747694,-12.338080019586858
1695996087.5729403,-7.612064351119594,-12.016873979685572
1695996087.6825304,-9.182050008272672,-11.79189567389248
1695996087.7920752,-9.265595347535426,-12.315813780369075
1695996087.9016736,-8.902372578833665,-12.681864544393099
1695996088.0112782,-8.92387416952584,-11.730412853085681
1695996088.1207466,-8.853688575766714,-12.459090619146465
1695996088.2301428,-9.130421960222664,-12.163751685489688
1695996088.3396566,-9.045055750512422,-12.067480804190366
1695996088.44914,-9.671496346781062,-12.573075798325775
1695996088.5585837,-9.627550157386029,-11.318899009814116
1695996088.668059,-9.388821949910447,-12.644332035260069
1695996088.7774985,-9.745996338890741,-11.784338866354723
1695996088.8869503,-9.115135049034699,-11.77517622230999
1695996088.9963784,-8.990724971585847,-12.43130290334216
1695996089.1058686,-9.60331570512288,-12.31172726002658
1695996089.215456,-8.33557385401761,-12.202848845227738
1695996089.3250632,-8.530765609948133,-12.784874785422554
1695996089.4346254,-9.80235251578858,-12.846981486846776
1695996089.544318,-9.603731033990305,-12.386594762739184
1695996089.6537852,-9.344153949178315,-12.790522481301302
1695996089.7633493,-9.94943044398536,-12.771239084401474
1695996089.8729818,-9.298522927250312,-12.804249871525965
1695996089.9825783,-9.466872200433214,-12.554040830097623
1695996090.0921404,-8.054937044052341,-13.731704629942493
1695996090.2017112,-9.616727295618169,-12.806968225274936
1695996090.311245,-9.318976668833393,-13.34980895183548
1695996090.4207485,-9.142751132777452,-12.629307111255759
1695996090.5302029,-10.066883718391733,-12.527842428391947
1695996090.6397345,-10.540138419613946,-12.863037244737836
1695996090.7491274,-10.208330690974206,-13.70517260917148
1695996090.8585548,-10.28019517222835,-12.542682576626705
1695996090.9680445,-9.912356770677004,-12.192862532064934
1695996091.0775056,-9.226623190524759,-12.014151097069952
1695996091.1869564,-9.67570050613678,-12.431537517398272
1695996091.2963998,-10.073916476519221,-13.027146430527507
1695996091.405883,-9.758305912579369,-12.70407012787095
1695996091.5153916,-10.066393421755087,-12.492669113021446
1695996091.6250796,-10.567205995381052,-12.60005772922964
1695996091.7345943,-8.751586047494525,-13.066222225290025
1695996091.8442764,-10.324545470336567,-11.422666263682494
1695996091.9538445,-9.88536302941208,-12.55081422340808
1695996092.0633698,-10.179330260747935,-12.220921479621564
1695996092.1729195,-4.954000129738975,-12.329418401317472
1695996092.2825165,-10.15016869727994,-12.396436204614323
1695996092.3922284,-10.582693589625833,-12.636485346309513
1695996092.501782,-10.193640652915928,-12.848841299154897
1695996092.6114163,-9.988019176173042,-13.734234454281442
1695996092.7208464,-10.714248507089518,-14.103685990561335
1695996092.830399,-10.0677790475059,-12.731756865600191
1695996092.9398777,-10.572796284770376,-12.515190847264948
1695996093.0492392,-10.573885113789803,-12.64997004593914
1695996093.1587696,-9.670457986161189,-12.719490452177645
1695996093.2682784,-10.11358743542674,-12.882594397329012
1695996093.3777614,-10.004712850851135,-13.050837662812876
1695996093.4873059,-19.52368054646754,-19.58543322530865
1695996093.5967538,-19.45501061348899,-17.158720913442487
1695996093.706229,-13.76078511179124,-13.247436417529846
1695996093.8157578,-14.613802327237938,-14.685876220928776
1695996093.9252853,-17.198541220065866,-15.595454799558695
1695996094.034802,-15.937691489833634,-14.58240082472484
