Timestamp,Roll (graden),Pitch (graden)
1695994232.8942907,-0.6955346862065444,4.342062970062459
1695994233.0037687,-0.9418757834606167,3.952150053936816
1695994233.1132395,-0.8293304370791618,3.4625307509780745
1695994233.2226624,-0.8124595491935201,3.7858316310607627
1695994233.3324099,-0.7953426904546482,3.533304294494172
1695994233.4419222,-0.8032864783657289,4.199369285408911
1695994233.5513237,-0.5775047083746748,3.5410349515420663
1695994233.6607199,-0.32226018464046213,3.834511832470286
1695994233.770082,-1.0524183195699728,4.1213629785772445
1695994233.879392,-0.9755511342912435,3.909301347772455
1695994233.9888031,-0.9622942605348902,3.0329917134673345
1695994234.0981557,-0.4892310088977758,4.015927799129386
1695994234.2075164,-0.4191969488960186,3.5922339511239176
1695994234.3168557,-0.6089307990089641,3.4328975913502537
1695994234.4262276,-0.6355419381967975,4.157430816702381
1695994234.535576,-0.7646138042328036,4.311114770680292
1695994234.6450136,-0.8134206831854854,4.060156982673112
1695994234.754455,-1.7590104425207895,3.8141067637560875
1695994234.8639042,-0.6741955175864403,3.17886364857605
1695994234.9733427,-0.8445271194634456,4.011600927591917
1695994235.0829124,-1.048714319803314,3.5045863409449693
1695994235.1924398,-0.7885489776299787,4.125807833747403
1695994235.301909,-0.22993933488221302,3.700915411363251
1695994235.4115293,-0.5407652499417847,3.7932676528687574
1695994235.5209663,-0.6487567544863933,3.698096773125435
1695994235.63032,-1.0339602331238267,4.331406314449228
1695994235.739713,-1.126984725477923,3.8044349360419005
1695994235.849041,-1.6408366341680172,4.249646905663223
1695994235.9583435,-0.8960220778272359,2.9297602272942287
1695994236.0677195,-0.7533077439502275,3.392664551745792
1695994236.1771543,-0.39532506273349965,4.407982827271449
1695994236.2862263,-1.0762982535609211,4.5270902301340215
1695994236.3949468,-0.7259048684932614,3.7852186015828715
1695994236.5043862,-1.1452176417804079,2.6700620452427106
1695994236.6143494,-0.12179056187211487,3.2577629141159714
1695994236.7234137,-0.7942022878590626,3.7600864678478523
1695994236.832416,-0.47039812959785604,3.4766338814333233
1695994236.9411395,-0.38078761127551125,4.762411497390609
1695994237.050537,-0.5491878727253943,4.275645421429675
1695994237.159337,-0.9378733268344512,3.4924397511115686
1695994237.2686057,-0.28350649151420504,3.5460323299543317
1695994237.37821,-0.8740513544152683,4.388796513605271
1695994237.4869003,-1.7703473167630248,4.050772432613345
1695994237.5964875,-1.4101992295519237,3.772941820328738
1695994237.7059987,-1.386139121724945,2.7561571287835003
1695994237.8164613,-0.8002441229985574,3.7515855814481336
1695994237.9232075,-0.903514454297529,4.072463575818474
1695994238.028798,-0.6806020977378844,4.482699311166739
1695994238.1342397,-1.1074184004932404,3.9773560681257947
1695994238.239623,-1.2616993186759724,3.8327498398476902
1695994238.345043,-1.0188514240275879,4.068339793287971
1695994238.4504566,-0.7662282351709706,4.280082559645602
1695994238.555864,-0.5262535478872987,3.705534985467607
1695994238.664591,-0.36330796463983106,3.4539404565175738
1695994238.773279,-0.31190293761331817,3.9535051588950716
1695994238.8831525,-1.34008691128458,3.743856809205298
1695994238.9944525,-1.4378587783716805,3.7786677015856465
1695994239.1032228,-1.3753847232628,3.0776026233157143
1695994239.21287,-0.443415332081786,2.953454004377524
1695994239.3224432,-0.9910366773977465,4.065712547042157
1695994239.4320517,-0.2037053973675622,4.202350954733029
1695994239.5415833,-0.7747711441615517,4.178929112478509
1695994239.6512463,-0.39206032854447814,4.546409760789745
1695994239.760653,-1.0371614125982707,4.1411927456740925
1695994239.870121,-0.6358420514301114,4.078636188468169
1695994239.979546,-2.128719233041119,3.1000672705734873
1695994240.088963,-0.8011923807263636,4.25598902062086
1695994240.1983871,-1.6467657445210182,3.3304853794596507
1695994240.307819,-0.12312827645935495,4.423802882525806
1695994240.4172785,-0.8633511546817877,3.4356608613899278
1695994240.5266862,-0.2554828903516797,4.695706616924993
1695994240.6361425,-0.7484771055334417,3.9943529263503708
1695994240.7455888,-0.34283805471207346,4.5160598447843
1695994240.855076,-1.2032350247188701,3.8975193924113403
1695994240.9646134,-0.36485026816711824,3.7915753290182694
1695994241.0740762,-1.003183723360656,4.235248494576673
1695994241.1836298,-1.2023106383274191,3.533871177633497
1695994241.293195,-0.6371960758334713,4.2760816665955295
1695994241.4028125,-0.41288581115604434,4.8466544317926425
1695994241.5124772,-0.6526052405481659,4.03124244771145
1695994241.6220334,-0.027154395840421144,3.7149375154738915
1695994241.7316365,-1.407076785268841,3.1623893399997707
1695994241.8412647,-1.4358551891671194,2.6643868922948952
1695994241.950628,-0.43632306090872974,3.7035434828646583
1695994242.0600166,-0.3646782547714294,4.287052124052047
1695994242.1694374,-0.2199443304242062,4.212564477929233
1695994242.2788644,-0.666358085517907,4.410887775228055
1695994242.388418,-0.9294761293780309,3.819832640860204
1695994242.4978595,-1.0262058640459362,4.152048649243269
1695994242.6073408,-3.2458114113254894,2.1076978891784215
1695994242.7167754,-0.4389344209782714,3.5343842571518334
1695994242.8261747,-0.819588378941446,3.959300763109173
1695994242.9356565,0.10926476291968529,3.532960089801117
1695994243.0451558,-0.472615319521881,3.775406000042039
1695994243.1546807,-0.42847178452538004,3.8237439976992893
1695994243.483459,-0.5846305207051778,3.9095182069743664
1695994243.5930247,-0.1366134261678129,3.9690857297908106
1695994243.702578,-0.6910934351969286,2.1535185015556184
1695994243.8113866,-1.1696943205894155,3.856608211202401
