Timestamp,Roll (graden),Pitch (graden)
1695996992.874959,0.027064608054610615,1.785685679807506
1695996992.9844346,-0.19062213726139915,2.5037200362593546
1695996993.09396,0.10711981819346088,1.8739272630657622
1695996993.2034862,0.1761274030578883,2.342539470563059
1695996993.3129728,0.34993463580820233,2.9583352556498483
1695996993.4225051,0.0,2.4141668816877813
1695996993.5319464,-1.2535664100731045,2.7205365447778194
1695996993.641475,-0.2849837629993509,2.3599488240958277
1695996993.750804,-0.31256875137117474,1.8475827918588892
1695996993.8601584,-0.7333024788353805,2.3614609903284576
1695996993.9695399,0.19039590805047352,2.4736042786314947
1695996994.0789325,-0.10807962566294259,2.470787251237961
1695996994.1884055,-0.4873814536453222,2.3543226739849423
1695996994.2978096,-0.12028487474951961,2.697729878343584
1695996994.4072952,-1.8170124220799575,3.074602753244606
1695996994.5167136,-0.6716183272492963,2.5339903395027203
1695996994.6260893,-0.09588096634139615,2.6690362323670556
1695996994.7355413,-0.8649802560839486,2.8223089440716564
1695996994.8449748,0.040838039779424094,2.97849073839564
1695996994.954421,-0.3787201279740444,1.9874686701880826
1695996995.0640264,-0.8107352192623757,2.4441526366036426
1695996995.1735644,-0.10830947309113839,2.678704477831943
1695996995.2831414,-0.1375976689832407,1.9118958237150696
1695996995.3926616,-0.4085676850343569,2.558633618729389
1695996995.5021775,-0.11007821136979735,3.5180726403520897
1695996995.6116621,0.05434741506235851,2.4170248251157065
1695996995.7210877,0.0810024618384631,2.4555692981124224
1695996995.8304694,-0.02701356684001365,3.372794464351591
1695996995.9398968,0.17742800208530357,2.6050261261697263
1695996996.0493283,-0.1069947953538085,2.88641351958059
1695996996.1587803,0.5691446520966676,2.5594050984750742
1695996996.2681856,-0.16208098070414323,2.8206258283051953
1695996996.377604,-0.12207889092918221,2.683769076488442
1695996996.487041,-0.16269462996528958,2.4795406969567755
1695996996.596424,-0.27109227328610036,3.16853376257093
1695996996.7058527,0.795723552739274,3.340837449440274
1695996996.8152947,0.8167056160356998,2.597976218230211
1695996996.9246843,-0.2739437863597999,2.4913077120282194
1695996997.034138,-0.013383737087357789,1.8062059300134121
1695996997.1436205,-0.256083877159309,2.7608622491012516
1695996997.2531505,-0.8589632748417669,2.697502917947828
1695996997.3626413,0.8119684571843526,2.599180004080824
1695996997.4720924,-0.20604962543011188,2.7452197825252185
1695996997.5816102,-0.12389745599784284,2.7236883897882795
1695996997.6910856,-0.2716706976412535,2.8501783237504594
1695996997.8004777,-0.40788902412159683,3.3002186010435017
1695996997.9098587,-0.08181209981937658,2.8066341141967857
1695996998.0192676,-0.16281020686878542,2.9009633304836058
1695996998.1286438,-0.7454672470131708,2.5193386533541346
1695996998.2381656,-0.054257350744694524,2.5619506317112197
1695996998.347563,1.8350882973947082,3.090669775914427
1695996998.4568985,-0.054373202669684935,2.6216754420048356
1695996998.5662417,-0.17721693038674843,2.5611182266554744
1695996998.6756415,-0.32530965983743004,2.83058465329428
1695996998.7850363,-1.2311143345882702,3.354703847084753
1695996998.8945246,0.1628873494083898,2.6043988707191983
1695996999.0039775,-0.18967556938182006,2.788731151276184
1695996999.113467,0.6356919593936844,2.7165044514729675
1695996999.2229488,-0.16315792493922585,2.717256079190782
1695996999.3324194,-0.09366419881306033,2.861066683579059
1695996999.4420004,0.31153426528876943,2.057939567300392
1695996999.5514605,-0.20336798000003084,1.8432296751815964
1695996999.6607985,-0.4183084330379119,3.4233205338966526
1695996999.7702355,-0.08043389126028136,2.4651163368165423
1695996999.8796127,-0.1633129435061083,2.787723791234787
1695996999.9889514,0.7775378448583288,2.902960393638839
1695997000.0984619,-0.28923104553370577,2.99973711428044
1695997000.2079113,-0.1897653134947183,2.871178030312677
1695997000.3172815,-0.10711981819346088,1.78029278045995
1695997000.426693,-0.5466988615575974,2.7859242680138223
1695997000.5360389,-0.2065944634734015,2.463835443018972
1695997000.645468,0.0,2.617875378186372
1695997000.7550113,-0.257355198499078,2.896153368690522
1695997000.8644729,-0.676583801556227,2.461192877140266
1695997000.973891,-0.1899900457581869,2.76626990220377
1695997001.0833757,-0.0270008366030487,2.7115577920645575
1695997001.1928897,-0.3244653158888255,3.0120297062359294
1695997001.3023963,2.3115012468931746,3.5580171753355923
1695997001.4119241,-0.3694684987649454,2.7756630885707296
1695997001.5214102,0.10869473232882174,2.7695549279352463
1695997001.6307733,-0.41890035785445984,1.9315974793525075
1695997001.7401721,-0.25699067761468714,3.188787562764007
1695997001.8495297,-0.027238305299137615,2.667425020420793
1695997001.9588373,-0.8651843261144657,2.7420568739409568
1695997002.0681999,-0.22966824684831094,2.5381921281727147
1695997002.1776354,0.23290838992052318,2.0541877718085764
1695997002.28694,-0.4414483563279115,1.7785815376023975
1695997002.396459,-0.8269758272409554,2.8580507450162407
1695997002.5059407,-0.25566288999961456,3.1857604915807456
1695997002.6154354,-0.13573956957923447,2.5637630263005446
1695997002.7249076,-0.21626046680518787,2.3909868441023927
1695997002.8344896,0.43549397541665097,2.434554726396761
1695997002.9439435,-0.09547014649070137,3.106549867310714
1695997003.0533693,-0.027205971133417675,2.6914097128123116
1695997003.1628592,-0.2853893309111677,3.474751229867967
1695997003.2723742,-0.21707982139159437,3.306782898464554
1695997003.3818786,-0.2564458283388155,2.93978613960364
1695997003.4914536,-0.17596097140649322,2.597024114145218
1695997003.6008184,-0.32408297038889156,2.7256258832297067
1695997003.710341,0.0,3.2777945377095925
1695997003.8197298,-0.2978487227571322,2.4084365495157556
1695997003.9291248,-0.17525713191994466,2.46555432070597
1695997004.0385425,-0.21692571982069925,2.804228546774497
1695997004.1478813,-0.19245151068087257,3.0625518862174834
1695997004.2572982,-0.08142454894583112,2.522529074110601
1695997004.3659205,-0.2593169074831715,2.2507963914036915
1695997004.4753609,-0.05401438844161137,2.698721492265521
1695997004.5848536,0.31043345907798076,2.926310758119243
1695997004.6943178,-0.16381879452180734,2.7554862894303414
1695997004.803803,-0.08115544078765778,2.6086950263286584
1695997004.913318,-0.17600254982440805,2.6922055536135012
1695997005.0228217,-0.09486047543355106,1.7476000963328253
1695997005.132465,-0.17550490199971672,2.6037747830099405
1695997005.2419684,0.8263892622601352,2.774941811882348
1695997005.3514128,0.06688740775722338,2.713597373659249
1695997005.4607804,-0.64205744300759,2.4573840365186133
1695997005.5701241,-0.13596504974602536,3.0020745108828377
1695997005.6794815,-0.866001569975066,2.812137662936285
1695997005.7887912,-0.21524493063574685,2.9167303445028603
1695997005.8981707,-0.2973568842125492,2.633794739781091
1695997006.007632,-0.2298308229106515,1.9190402683389263
1695997006.117008,-0.40827655402500396,3.0455675030005307
1695997006.2263408,-0.22800166440093886,1.8501887826755408
1695997006.3358421,-0.20274430421873701,2.7821605823537716
1695997006.4452913,0.7622938218044029,2.699383617338289
1695997006.5548215,0.0,2.320980935547133
1695997006.6643116,-0.16200459987632598,1.970276339925519
1695997006.7739048,-0.7818187059390901,2.5768113645327384
1695997006.8833585,-0.1760441478963174,1.8816384832171371
1695997006.9928384,-0.7504376456212083,2.7539512325225477
1695997007.1023078,-0.06766149371622962,2.839455241450353
1695997007.2118616,0.08169544774401404,2.9656157211477945
1695997007.3213422,-0.17853373034179326,2.7445671950739263
1695997007.4307702,-0.20477317927829725,2.9461282545500973
1695997007.5401602,-0.2593786928929849,2.605631771710709
1695997007.6495342,-0.13551483603132886,3.289388749784809
1695997007.758929,-8.734845289140335,2.4207791009897774
1695997007.8683674,0.8716145028000835,1.894651664723419
1695997007.9777756,-0.5541527980726181,3.8192793025161356
1695997008.0872078,-1.3173805595641948,4.107701828655318
1695997008.1966271,-0.17398805049777907,3.7021174317539645
1695997008.3060238,0.2842432078631559,3.811332940569819
1695997008.4155064,0.269688662626408,3.7298962919083483
1695997008.5250235,-0.6518318950887667,3.9724273913344947
1695997008.634524,0.027361879253812123,4.09728313958896
1695997008.744044,-0.06737506244582171,4.223486540578552
1695997008.8536036,-0.5027008405123325,3.98793009902448
1695997008.9631224,0.15150291003563407,4.302834080939226
1695997009.0726807,0.12242669298010515,4.398695352833627
1695997009.1822293,0.31361013053910963,4.205693109884383
1695997009.2918124,-0.16208098070414323,4.018404045984527
1695997009.4013357,0.09368607782074133,5.696008854877861
1695997009.5107584,0.06788596291693196,3.917690760668435
1695997009.6201825,0.2580873513361871,3.8789436254483873
1695997009.7295873,-0.0815210920322916,3.771685162859865
1695997009.839455,-0.6297490380182362,4.249754825126768
1695997009.9488814,0.11002536550292703,3.9546189110998515
1695997010.0582876,-0.12225254458589016,3.689632145159721
1695997010.1678815,0.6536910120247402,4.065027541614457
1695997010.2773113,-0.10752186207681166,4.225990763639961
1695997010.3867624,-0.10818165952549964,4.1442264639584865
1695997010.4962015,-0.23246370098210659,4.122509110027556
1695997010.6056612,-0.866206122216254,4.241894666473309
1695997010.7151413,-0.027205971133417675,4.182275540136112
1695997010.8246825,-0.05352243143131185,4.194003511139208
1695997010.934276,-0.48807339575549097,4.208774388094518
1695997011.0439732,-0.20540941937300267,4.387158006064386
1695997011.1535192,-0.4539546603213132,4.324925199888078
1695997011.2630408,-0.32623578834634676,4.2468409404467
1695997011.3726206,-0.39261616228402096,4.135548226528091
1695997011.482272,-0.31293987763430725,4.332044634013993
