Timestamp,Roll (graden),Pitch (graden)
1695995676.063493,2.681873203834885,-2.259985284266387
1695995676.1729355,0.9721659750133995,-1.5927851360532292
1695995676.2823298,0.8318708940600281,-1.5559663125063607
1695995676.391802,0.6860636532695649,-1.3583880435048001
1695995676.5012789,0.9444986496694854,-1.1736595437899808
1695995676.6106446,4.747888108633998,-0.9484046028895253
1695995676.7193866,0.9773199905127944,-1.8712931322477047
1695995676.8286123,1.6285061850902895,-1.6412947519927275
1695995676.937983,0.866820359097129,-1.746576936620351
1695995677.0472581,0.4060582583817242,-1.1503341799569977
1695995677.1566153,1.7116233591527108,-1.6300767746324558
1695995677.2659621,0.8583505509066576,-1.4302335996514917
1695995677.375351,0.9220773123502354,-1.3692361749902566
1695995677.484846,1.675621460414805,-1.1123142983558725
1695995677.5943038,0.9641186033534768,-1.3983072479097987
1695995677.7038624,0.8346069250374539,-1.6955815161627397
1695995677.8132596,0.9281669299263892,-1.3583072142567771
1695995677.9227204,1.6042400422208645,-1.576673847265623
1695995678.0322173,1.0364881947066227,-1.6282398691497437
1695995678.1416373,0.08123214715068909,-1.367147827494147
1695995678.2510667,1.8414085611342212,-1.7718291125927572
1695995678.3604012,2.8361134830341004,-1.8758000419008778
1695995678.46974,1.1190738921688836,-1.6847593617673093
1695995678.579058,1.0430852148053997,-1.1765836688379672
1695995678.6884227,0.9027515424653194,-1.347086348867312
1695995678.7977526,1.0990973147750265,-1.2209594935657424
1695995678.907129,0.9776951210819628,-1.54756570065546
1695995679.0164647,2.3004001020742693,-2.284961814892801
1695995679.1258502,0.8766325465549658,-0.714727728936323
1695995679.2353902,5.746774862666112,-1.2253533346276475
1695995679.3448875,0.8092086141573432,-1.4831684298610195
1695995679.4543374,0.9669255716443013,-2.4291715398046083
1695995679.5637488,2.2873651710392795,-1.7990461930848074
1695995679.6732311,1.151384375514214,-1.5257902064718758
1695995679.7831097,1.5680479734162123,-1.5402141346622689
1695995679.892544,0.8219197565011234,-2.464154298379072
1695995680.0020344,0.9042399317277793,-1.605551038896276
1695995680.1107602,0.9986945309858345,-1.3627570226346488
1695995680.2200673,1.1248967726722472,-1.5445654195399616
1695995680.3294768,0.9443504035796334,-1.5871256275567178
1695995680.4388835,2.514339937258356,-2.4034289968650953
1695995680.5482337,0.8510654635818419,-1.4181006377647571
1695995680.6576338,3.6909510642609282,-1.7828259998700036
1695995680.7669642,1.1079406374853114,-1.6208429890500193
1695995680.8762703,1.0036586185151266,-1.4237442574831094
1695995680.9856606,0.9266441838690714,-1.0339238691726025
1695995681.09505,1.0975379558216778,-1.7878904601877625
1695995681.2044768,1.617490664433539,-1.1760354169275211
1695995681.3139005,1.3215608739888567,-1.442495917108837
1695995681.4233513,0.9617093298587619,-1.030243422893134
1695995681.5327451,0.6087870245193937,-0.9333732987256881
1695995681.6422203,2.8366601011254517,-2.2780535547599943
1695995681.7516308,0.7412590108455323,-1.5360168245235388
1695995681.8610911,1.2793122879849343,-1.157860412291435
1695995681.9704125,4.15744837003394,-2.6329186364516146
1695995682.079728,0.9175176549983044,-1.7130153215855977
1695995682.1890974,0.5276203630455389,-1.9068192883696107
1695995682.2983596,1.7005533068447964,-1.7402517230330063
1695995682.4078581,0.7835293691430608,-1.4856246345179527
1695995682.517299,1.638897710980617,-0.8937498094759412
1695995682.6265876,0.87395842010717,-1.4248754204069667
1695995682.73597,1.5754388032457334,-1.9649137933925798
1695995682.8453689,0.6179375540564381,-1.544439763491642
1695995682.9547381,0.9356348797641757,-1.5995844205914684
1695995683.0642264,2.5635701528762964,-1.126912525471234
1695995683.17369,0.8271715339719298,-1.450579824919857
1695995683.283117,0.12133205760076188,-1.79243187725179
1695995683.3925283,0.9824247114841717,-1.5606506637481563
1695995683.5019822,0.8880269247282341,-1.3182999579344516
1695995683.6114233,0.7800351873453419,-0.8875278343537634
1695995683.7207673,2.392131175847941,-1.9583232782420186
1695995683.8301666,1.948998680736726,-0.9137594372697018
1695995683.9395292,1.1352242671166355,-2.0801938402887687
1695995684.0488527,0.8657971143126386,-1.7174861653535602
1695995684.158204,0.8975105965591171,-1.5905677272679941
1695995684.2676914,1.700152940499158,-1.3893312504551354
1695995684.3770223,0.6543988617993748,-1.161707376520272
1695995684.4864008,0.8111177709040563,-1.5542091466183123
1695995684.5957344,6.8587260376388,-4.340865940348027
1695995684.7051563,0.6090746414211646,-1.0555900470368011
1695995684.8146248,0.9170857524956022,-1.725683348401557
1695995684.924083,0.9550686090545734,-1.459507216164187
1695995685.03345,0.8635544567141495,-1.5917086516019052
1695995685.1428761,0.7881179265434078,-1.33550905456064
1695995685.2523148,5.033296099755127,-3.162325991200675
1695995685.3617935,4.085616779974877,-2.0469872561925726
1695995685.471277,2.9489093629344985,-2.7499182889873404
1695995685.580624,4.79171134334681,-4.26447041845178
1695995685.6899574,0.9160077729518206,-1.871681828083161
1695995685.7993248,1.0923718947027794,-1.6178006151109847
1695995685.9086711,1.7476960843609275,-1.8287144036498177
1695995686.0180078,1.3192565073108815,-1.7130113961384363
1695995686.1273627,0.9111069667404277,-2.011682635538957
1695995686.236692,0.28138486819680325,-1.580707455505196
1695995686.3460333,1.7369184739893242,-1.6960802616444086
1695995686.455468,0.6067812866898722,-2.0351938711240667
1695995686.56487,0.6889752207933061,-1.7826116056749135
1695995686.6743321,1.0005798114884608,-1.6490652058577198
1695995686.783696,0.16231055593669155,-1.8523973548158659
1695995686.8931594,0.7689341560484748,-1.497012400812325
1695995687.0026042,8.424492865230299,-2.094230167322667
1695995687.112055,1.006039853884197,-2.1061881568701155
1695995687.2214963,0.9568624195298463,-1.9129247990040266
1695995687.3308475,0.1488901856779393,-1.3532939054855382
1695995687.4402204,0.0,-1.9892907211783188
1695995687.5495448,1.6883156126741323,-2.0166179230545613
1695995687.6588814,1.0351891149222257,-1.8244856380323733
1695995687.7682006,0.8186471562512238,-2.2935921282577603
1695995687.8775373,1.5368680338733218,-2.5594357981418336
1695995687.986866,0.7122225853699984,-1.7799377916984174
1695995688.0962029,1.4001351116756455,-1.776348342902841
1695995688.2055879,1.0546533037049974,-1.4598907129157344
1695995688.3150153,0.25281299252186606,-1.1707565649427063
1695995688.424483,2.47048134759722,-0.9192042751030483
1695995688.533868,1.4227048631011123,-2.3606475395269158
1695995688.643281,1.6171736871550566,-3.298209492222701
1695995688.7527342,1.595645423754248,-2.796555997372958
1695995688.862164,1.2424293930098458,-2.819975036951713
1695995688.9716322,1.1120094899262654,-2.958075834019596
