Timestamp,Roll (graden),Pitch (graden)
1695993851.799784,0.14917210665021952,4.0615089579844605
1695993851.9092371,1.132126375817071,3.881221406184304
1695993852.018783,0.940755237994247,3.798178991026936
1695993852.1282506,1.6655781625800334,3.7989884188571468
1695993852.2377968,1.172990442287389,3.8768043827699197
1695993852.3472393,0.5800881416965307,3.6911973193808922
1695993852.4566977,0.52390929024907,3.903066198800173
1695993852.5661235,0.6263072435972477,3.8337276492520767
1695993852.6756432,0.7204071856289938,3.691968289954863
1695993852.7851036,0.88470306692717,3.8545434874046975
1695993852.8946378,0.9490499990768219,3.857021021473252
1695993853.0041318,1.2332885422113138,4.058670123502976
1695993853.1138718,1.614493862539645,4.143766431494348
1695993853.223456,0.05429591315995624,4.011330213700188
1695993853.3330424,0.8328875985330587,3.817297835931613
1695993853.4426963,0.013551508619841156,4.193463789697888
1695993853.552309,0.6838512627714843,4.068803288014338
1695993853.661928,1.6502076738522669,4.341617162071228
1695993853.7715027,1.1872366292427674,3.5432856508524817
1695993853.8810198,0.916223166094096,3.6060743004808264
1695993853.9904408,1.7193050818232924,3.1506627148220128
1695993854.0998983,0.43861940858639015,3.791219341586067
1695993854.2093718,0.2879849778107968,4.038783533702521
1695993854.3187976,0.27348613066685795,3.972828848802888
1695993854.428283,0.8725955208447833,3.893257394053337
1695993854.5377884,1.1318569561965846,3.866726992514418
1695993854.647257,1.1209200779875441,3.5067067882921434
1695993854.7567713,0.782054326614218,4.051698971595528
1695993854.8662226,0.4433113701512975,3.689118074952956
1695993854.9758086,0.4633715585474387,4.027368355129096
1695993855.0852933,0.6092185518041375,3.6098446517188654
1695993855.194848,0.6647803014484048,4.157645709485931
1695993855.3043633,0.7559796081911635,3.7608784603776413
1695993855.4139447,0.0,3.8176870890857497
1695993855.5235233,0.7360650573210301,4.234567641794385
1695993855.633062,0.9893736900795679,3.9111042002642713
1695993855.7426233,0.8917962427939975,3.656648881104133
1695993855.8521252,0.515309092579808,4.101834607301432
1695993855.9616675,0.7426564674878015,3.6138611128976637
1695993856.0712283,0.5149434719549391,3.964094533194803
1695993856.180727,0.9945711766758902,3.82254403278942
1695993856.2901256,0.9147976701720772,3.708460364444084
1695993856.3995826,0.7130748461254083,4.147664695383945
1695993856.5090435,0.35740665671108496,4.144147022162223
1695993856.6184895,0.21677183688214777,3.734009870891425
1695993856.727942,0.6920754715733017,3.9830856846316776
1695993856.8373964,0.797600902613701,3.7392300406242147
1695993856.9467537,0.5417879129123797,3.9082863584271275
1695993857.0561182,0.906802905941911,4.389877015347675
1695993857.1656058,0.5027008405123325,4.4068482670007985
1695993857.2752233,1.045080725892038,3.6593817213454822
1695993857.3847303,0.7876145742364044,4.215487790872461
1695993857.4943275,1.1710617193853923,2.7167896149461312
1695993857.6039484,0.9083046943408708,4.208399576820887
1695993857.7135108,0.5881767943569278,4.083502290231787
1695993857.8231168,0.2830396570922407,3.795242280132327
1695993857.9326906,0.446451583771593,3.8633422896756597
1695993858.0422325,1.5463414952345407,3.8662280673928477
1695993858.151968,0.9954123272820645,3.479484187261986
1695993858.2615058,0.054116422644865755,4.2134684361844394
1695993858.371119,0.040635297806120727,3.8140738778958583
1695993858.4805534,0.467822577395691,3.8331254827293377
1695993858.5900009,0.8768389265161503,3.9729645129024886
1695993858.6993868,0.709136211030982,4.127139438682514
1695993858.808818,0.7319147851885143,3.8029695072494656
1695993858.9182458,1.233418541235684,4.161833820779952
1695993859.0277174,1.0801601037009978,3.667310451378099
1695993859.1371765,1.076810290150067,4.081991861612974
1695993859.2466543,1.008672296191083,3.7972015954931875
1695993859.3561094,0.4586802184538,3.852452765583585
1695993859.4655654,0.5388581256535193,3.7933416287012376
1695993859.5751464,0.733476310598073,3.784012853506617
1695993859.6846871,0.01337124351760172,3.8051999200921425
1695993859.794242,1.113454008048025,3.904366888491975
1695993859.903783,0.9698645200830472,3.954935956572072
1695993860.013346,0.5441031069721566,4.033229804948146
1695993860.1228473,0.7144750381325357,3.9434925472714912
1695993860.232451,0.34952411733204547,3.8925143907048643
1695993860.342058,1.0596377656313443,4.093721662203822
1695993860.451708,0.5017490296422572,3.9938989099177618
1695993860.5613084,0.013567553502760352,3.9149189383264686
1695993860.670701,0.5120370788568568,3.8344919435090854
1695993860.7801723,0.027154395840421144,3.836602351071138
1695993860.889633,1.0163451239995864,4.045061002224064
1695993860.999068,0.598936201237347,3.9954210792416074
1695993861.1085215,0.21826858037220448,4.03129354889813
1695993861.2179458,0.7005013129957849,3.860280419529916
1695993861.327365,0.4322089031530239,3.7225198292738098
1695993861.4368134,0.9926161309261069,3.8437715503861387
1695993861.546226,0.040867168185938704,4.824513055304014
1695993861.6557324,1.7176821541946083,4.184682711530969
1695993861.7652469,0.6633666701911228,4.094964532367281
1695993861.874756,1.0910879684536006,3.926906748658877
1695993861.9843059,0.6373468790333212,3.8723368491488035
1695993862.093891,0.9036014501233143,4.133027515705378
1695993862.2034245,0.41673811430609237,4.106526084377607
1695993862.3129895,0.5287439583979718,4.114346353560421
1695993862.422705,0.5416598685661876,3.8399681154136687
1695993862.5322611,0.9926829792517771,4.031853646727766
1695993862.641853,1.0549022213177472,3.5117380204973436
1695993862.7513602,1.6794665982573973,4.143046351432645
1695993862.8607717,1.0411351030363678,4.157001700513364
1695993862.9702082,-1.722958562523946,6.559527616945402
1695993863.0796554,0.9691970503742039,3.3880733304714643
1695993863.1892262,1.1195557577695983,3.6538418188279027
1695993863.2986898,1.153086369021925,3.3466958298992795
1695993863.4081688,0.8000547407280951,3.6156618834337055
1695993863.5176253,1.0261639508601892,3.8690204177887444
1695993863.6270726,1.6842913858482844,3.8168672835924893
1695993863.7365143,0.922513929920346,3.968419985554479
1695993863.8459506,0.04033019947232041,4.07988351967866
1695993863.9555075,1.0742549669845836,4.1264503731540945
1695993864.065013,0.8134206831854854,3.9522339263980597
1695993864.1745613,0.6125473619562488,4.008956673728897
1695993864.2840328,0.7736699687488818,4.037979289886182
1695993864.3936548,-5.422275758303989,4.844862562886336
1695993864.5031788,0.9984593702861803,4.094586668289005
1695993864.612856,1.1325532192604923,3.3128502628560375
1695993864.7224681,0.9856366032321133,3.7181044716633087
1695993864.8320518,1.1754795826304698,2.3629639549495325
1695993864.9415894,1.2536561573137703,3.5788736813377895
1695993865.0511582,0.8966371986001128,3.6083884182270998
1695993865.1605918,1.0281019794863964,3.566496447813017
1695993865.2699957,1.3173805595641948,3.918512538732147
1695993865.3794084,1.1152059729172574,3.9449137800902445
1695993865.488847,0.9136451145811492,3.636100950375005
1695993865.5983384,0.8792906501858949,3.7178732399881387
1695993865.7077663,0.9760759680550953,3.911582605487647
1695993865.817223,0.8555026915210392,3.7830071551479656
1695993865.9266503,0.8940992464603689,3.9824704190135845
1695993866.0360548,1.3214518756232563,3.645769611852324
1695993866.1455398,1.109510307600302,3.6750486476562467
1695993866.2550106,0.9371873399298335,3.7432473606014014
1695993866.3645232,0.9922120494869044,3.6781721187612995
1695993866.474108,0.9104587550146364,3.7450461340056598
1695993866.5836494,1.0186654056354532,3.5673151349222008
1695993866.6931994,1.0003437622991864,3.698641200829158
1695993866.8028088,0.9896299010936013,3.7901140054134332
1695993866.912378,1.194919708799459,4.072043087138729
1695993867.021946,1.717276900766384,3.9415639255994757
1695993867.1314902,1.0359278469768216,3.8107393539403867
1695993867.2410414,0.9487433152817348,2.843762433536876
1695993867.3504922,1.7005533068447964,3.974482419884091
1695993867.460073,0.8786586208920574,3.9612139347673767
1695993867.5695412,0.9222695034832227,3.6289995994769533
1695993867.6789763,1.0985770364162586,3.7242543745708407
1695993867.788355,0.9356854911130503,3.737266328146347
1695993867.8977933,0.9347500665318698,3.666090546365731
1695993868.0072448,0.9042399317277793,3.652341139290101
1695993868.116815,1.1500914377948368,3.957859307088947
1695993868.2263846,0.8795307352419,3.8504455397327364
1695993868.3358357,1.0511807495437469,3.700723189413412
1695993868.4452338,1.0962418656202002,3.878045103487442
1695993868.554682,1.1490062249874844,3.8330467100049415
1695993868.6641552,0.9380767750953443,3.706177604710202
1695993868.7737076,1.029803768825629,3.828748308107965
1695993868.8831353,0.9591182174197589,3.65571980619582
1695993868.9926972,0.9901309325103266,3.967723095113852
1695993869.102185,0.9222695034832227,3.9031038401026286
1695993869.211675,0.9915587210577652,4.069348371618442
1695993869.3211355,0.9765380357615641,3.8189234221756507
1695993869.4304922,1.0399081978750682,3.9102402420221742
1695993869.5399015,1.7094093071727459,3.779069452528414
1695993869.6492357,0.20264869346042774,3.6427527247933646
1695993869.7586071,1.0516754281582137,3.7695847713597743
1695993869.8679802,1.2109723286692333,3.7922195904413556
1695993869.9773352,1.2597892598927518,4.002803849852192
1695993870.0866473,1.0174595672069624,3.9953090089807435
1695993870.1959844,1.2252457441833506,3.6975411144444843
1695993870.3053665,1.156920730831146,3.737414582896502
1695993870.4147716,1.001761730240368,3.986858985296845
1695993870.524237,1.0003437622991864,3.7255628231915376
1695993870.6335702,1.0015251231859013,3.8646903807309063
1695993870.7429702,1.1089865903406217,3.834903689166653
1695993870.8524806,1.018182727479877,3.687316013945649
1695993870.9618487,1.1066359673409543,3.9476946239831854
1695993871.0713074,0.9048793161928924,3.6549164833387944
1695993871.1806042,1.0428576414652988,3.7595097563969966
1695993871.2898777,0.8688741212487034,3.782100065486046
1695993871.399129,1.1087249170498588,3.5916590408033375
1695993871.5084393,0.9462812396976336,3.7929202707993706
1695993871.6176035,1.1649936083166843,3.6928007583621003
1695993871.726838,1.6643984028484438,3.9848510205920045
1695993871.836238,0.858554695074949,3.8914252812510233
1695993871.945581,0.20298372628864586,4.03942790849533
1695993872.055088,1.009873419975082,3.6658260134663068
1695993872.1644862,0.8265846914506989,3.761514021926266
1695993872.2739224,1.7205242909542973,3.773700186404068
1695993872.3833258,0.9262419399328432,3.7810318424263385
1695993872.4928513,1.102229361945079,3.8043399189255034
1695993872.6023111,1.0878498837776516,3.9370108662670895
1695993872.7117386,0.9616119105340033,3.9079118073502004
1695993872.8211808,1.1092483871616086,3.9165947179081573
1695993872.9306118,1.1746486963830955,3.989764673603398
1695993873.039973,1.099328346170271,3.800606701947296
1695993873.149431,1.058650133787595,3.9566248811878055
1695993873.2587078,1.6712145171194073,3.861646612830641
1695993873.3680143,0.09359862306128716,3.6054644323862166
1695993873.4773395,1.188368623836605,3.8458909086378172
1695993873.5866697,1.0089122923422096,3.8931057636267563
1695993873.695979,0.9905292703181516,3.9023350229830327
1695993873.8053534,1.111347219332948,3.6271271388229893
1695993873.9147847,1.066409965745323,3.8949345249828466
1695993874.0242028,0.8145770497597191,3.8091852393269328
1695993874.1336312,1.0438445103778005,3.9115012981138095
1695993874.243018,1.2026738483538935,3.869105888710113
1695993874.3524306,1.0970191521906865,3.5976012001604154
1695993874.4619057,0.9783906892551276,3.907304169725383
1695993874.571348,1.0307787514826487,3.7513450614278687
1695993874.680733,0.9933902125955916,4.0211760927094184
1695993874.7899878,1.031266935374184,3.6315058186793414
1695993874.8993185,0.9132743539233978,3.7837365231243636
1695993875.0086167,1.7278760020613193,3.6543139714196253
1695993875.1180162,1.0983170818831967,3.7233756971416763
1695993875.22737,0.9216411078433397,3.7488115669732367
1695993875.3366697,1.098274850889824,3.5782429755155136
1695993875.4459314,1.0928863115723504,3.7318883446522957
1695993875.555313,0.9977545521251472,3.621956970658169
1695993875.6647186,0.7868686443309961,3.7254663450241234
1695993875.7741175,0.9427227624399313,4.019981859738118
1695993875.8835251,1.1129265624704738,3.8079528617668097
1695993875.9929492,1.0558342802563765,3.9562825377430877
1695993876.102377,0.06756574640828962,3.8723660812007696
1695993876.2118204,1.3219756595369825,3.863324068984054
1695993876.3211887,0.9635382452311808,3.7149382916338087
1695993876.4305022,1.1001584311543904,3.777755275694229
1695993876.5398335,0.733476310598073,3.851624376153315
1695993876.6482847,1.7014892975435207,3.818721293958557
1695993876.7575893,0.17538092945061534,3.758538127938796
1695993876.8669853,0.9802503850007617,3.8469494618984004
1695993876.9762964,0.9061608013755454,3.875530986743937
1695993877.0859413,0.982117163224188,3.827095473500363
1695993877.1954734,0.7742201649280623,3.851588446039923
1695993877.3048763,1.6577445315568,3.6872478800461406
1695993877.4143393,1.1105592272847116,3.6650260159342114
1695993877.5237546,1.2530602199133987,3.807741834884657
1695993877.6331604,0.9498666805025984,3.8072480727084574
1695993877.7425745,0.8514669451555583,3.6710078713415952
1695993877.8519783,1.1807692777735495,3.699759450758153
1695993877.961508,1.1540035151855172,3.6217912959733396
1695993878.0709965,1.111347219332948,3.5326318615320322
1695993878.1804628,1.1880854228923168,3.7634068854926985
1695993878.289766,1.032368672981242,3.9440754717388073
1695993878.3991704,0.9238262668850455,3.8523504230026715
1695993878.5085444,1.0695752417727369,3.6581038079496437
1695993878.6178782,0.9374095405761318,3.89290484650455
1695993878.7273216,1.0218140018005548,3.8903213340034677
1695993878.8366163,0.905306075038297,3.791180061023549
1695993878.945913,0.934460913668839,3.7050221351961596
1695993879.0553117,0.7974127691153261,3.7248928234624095
1695993879.1647646,0.8911658027492236,3.8019647564249763
1695993879.274268,1.0967599342372194,3.785519542522953
1695993879.383689,0.9621899499589844,3.6299046982960776
1695993879.493161,0.8943269474402136,3.6939845108135767
1695993879.6025803,0.9416514608860851,3.5435671297333964
1695993879.7119908,0.9645757702925941,3.730575658321376
1695993879.8213978,1.1105592272847116,3.7998776337886704
1695993879.9307466,0.9327653419777986,3.779476103298649
1695993880.0400891,1.0281019794863964,4.024394433279018
1695993880.1493351,1.0129032977232426,3.695149036289277
1695993880.2585785,1.0381953800796482,3.7964481580042735
1695993880.3678732,1.0058012220550265,3.583400028165115
1695993880.4772544,1.7032124795523047,3.789254338089074
1695993880.5865834,0.8736349065462913,3.7076206901992728
1695993880.6959002,1.0003437622991864,3.698641200829158
1695993880.8052897,0.894538487927756,3.748839594593903
1695993880.9146345,0.9044529594704481,3.8010577649980344
1695993881.0239673,0.8843338706141489,3.9255743036650035
1695993881.1333153,0.8792906501858949,3.868333941118872
1695993881.2427466,1.2300884477573488,4.0078263290870835
1695993881.3522568,1.1500914377948368,3.7693053562924472
1695993881.4617677,1.153726916873582,4.058438005344593
1695993881.5712063,1.073745356828264,3.853997556779512
1695993881.680493,0.9188158066096037,3.7642603403332817
1695993881.789745,1.0691805280232025,4.066634228189688
1695993881.8990905,1.1376390037931374,3.921171844988769
1695993882.0083737,0.9057332365757826,3.9140745799406393
1695993882.1176884,0.989395826535543,3.532769372979548
1695993882.2269456,1.101706115206375,3.795092031669372
1695993882.3363502,0.8530766662290098,3.799273894069093
1695993882.445659,1.5766725770960548,3.7753910266915156
1695993882.5551276,1.0724734440086654,3.9305205917838566
1695993882.664488,1.117233777017266,3.656093793336527
1695993882.7738702,0.9898355985041102,3.7131794363439297
1695993882.883307,0.8826572764837918,3.8640905694956182
1695993882.9926484,1.1356405373919003,3.893230296537115
1695993883.1024916,0.9014796742745279,3.8957513026012496
1695993883.2120275,0.9915064919460373,3.9189602809074415
1695993883.3216069,0.9113232424590326,3.721504555318624
1695993883.4300675,0.026754973312426007,3.64711985045558
1695993883.539417,1.0975379558216778,3.842152920414073
1695993883.648712,1.2556338524287018,3.7477455726341606
1695993883.757979,1.0463819070981581,3.9587049229220095
1695993883.8673003,1.1102968114987004,3.745059456985311
1695993883.9765985,1.0706978194473258,3.802616801596423
1695993884.0858932,1.248313036709393,3.806868741148357
1695993884.195249,1.0152962361004891,3.8116808958701744
1695993884.3046439,1.680302749415491,3.801648294162994
1695993884.4140542,0.9842740532039519,3.702536864593282
1695993884.5234714,1.1174258403173873,3.7690337323901617
1695993884.6328785,1.0463819070981581,3.753127776482595
1695993884.74231,1.0534104754249034,3.6682044178781905
1695993884.8517058,1.7094093071727459,3.873599678767433
1695993884.9610896,1.0172187419809746,3.6838349549680087
1695993885.070377,0.9753836857204907,3.7200078811036197
1695993885.1796782,1.0998786568571064,3.6340004268127593
1695993885.2889397,0.9087441805528307,3.696503697650964
1695993885.3983219,1.0952071951197884,3.860937731177888
1695993885.5075996,0.8123586805298497,3.9178562639283623
1695993885.616881,0.7765720301815853,3.690187655923493
1695993885.725361,1.0689280640589287,3.7694084693725554
1695993885.8347833,1.709814044141531,3.658363759013589
1695993885.94418,1.0169780307191734,3.88546451018481
1695993886.0535424,0.919683283537656,3.848590818126878
1695993886.1629138,1.041380831519087,3.808061142807653
1695993886.2722993,1.1735940700224212,3.9101733963164627
1695993886.381739,1.0742549669845836,3.8016740202439783
1695993886.4911208,1.0043813207926933,3.71749074845875
1695993886.6004865,1.6583452282680307,3.738811828450691
1695993886.7097976,0.9931543562152723,3.9660717855948415
1695993886.8191693,0.04061609398561524,3.771838265338677
1695993886.9284704,1.0285876308696718,3.649054881767117
1695993887.0378308,1.0299555928474233,3.926189005438348
1695993887.1470976,1.0174595672069624,3.684704604325715
1695993887.256393,0.882844307636494,3.553426359402716
1695993887.3657181,1.0734907329993553,3.826032959445842
1695993887.475209,1.0770664911632468,3.79802032729098
1695993887.5846026,0.922513929920346,3.819884578527386
1695993887.6941211,0.9640206953786357,3.6581270741723086
1695993887.8035564,0.8855955017147961,4.120952366125998
1695993887.912971,0.9586662074371677,3.7077860263126032
1695993888.02234,1.0101139880487393,3.89772800264438
1695993888.1318178,1.004371804795753,3.76754779289555
1695993888.2403696,0.9091682606836712,3.6316491439671106
1695993888.3497515,0.9374095405761318,3.67649151211047
1695993888.4591079,0.17579485399646358,3.538431529099522
1695993888.5683527,1.163893043238252,3.837540698791265
1695993888.6776474,0.9772319580984291,3.835140330415484
1695993888.786954,1.696653771330277,3.7268279432294817
1695993888.8962824,1.0700553632743102,3.8898850344959923
1695993889.005663,1.1468419309454272,3.5571409987493525
1695993889.1150334,1.1419573267890228,3.69240162299353
1695993889.2244918,1.7006814638912702,3.8169141318775948
1695993889.333863,1.0001078244461985,3.980298533602504
1695993889.4432375,0.9311113817508139,3.8008496404483116
1695993889.5525978,1.1214486788759745,3.790927826929715
1695993889.6620648,1.0281019794863964,3.6338644120238537
1695993889.771602,0.919683283537656,3.9562830372212368
1695993889.880961,0.9209875742952977,3.5977953628383195
1695993889.9902854,1.0845042458959726,3.7495100394626877
1695993890.0995326,0.9374095405761318,3.7847116977718622
1695993890.208154,1.312094225511961,4.266176113558041
1695993890.3173056,0.9643471326460032,4.148738124637306
1695993890.4266999,0.1902604280875396,3.731964851446999
1695993890.5359404,0.8400942511138679,3.9735931256026378
1695993890.6453233,0.9351922638796227,3.762292004047337
1695993890.7546687,0.9347500665318698,3.895379487493784
1695993890.8640406,1.7150931143469423,3.791594577036787
1695993890.9734638,0.8111177709040563,3.7795978780484276
1695993891.082877,1.0566479396298298,3.6254816714318894
1695993891.1922731,1.0699386358762637,3.7055356948059983
1695993891.3016992,1.0034211147545167,3.8989772472817834
1695993891.411117,1.0472400091356568,3.8205681194896575
1695993891.5204637,1.167200993536114,3.6186820484845694
1695993891.629759,1.6721016045148938,3.8728161649030874
1695993891.7391114,1.0460718082840215,3.8116377789809626
1695993891.8483713,1.050686536024229,3.658745928182676
1695993891.957681,1.0273743615935624,3.5639791118909954
1695993892.0670755,0.9286702782686028,3.8724868649927924
1695993892.1764586,1.111347219332948,3.694611700710283
1695993892.285776,1.2882525505744105,3.749441355619961
1695993892.3951576,1.6215281454344375,3.9120792305018504
1695993892.5045278,1.0328648965787295,3.603188418060972
1695993892.6139507,1.0091524027145808,3.71753611072454
1695993892.7233438,0.8609189752201896,3.506419027215415
1695993892.832841,1.029803768825629,3.882700515209232
1695993892.942219,0.864368623145337,3.8432211877390574
1695993893.051593,1.0999009064220038,3.763519038344951
1695993893.1610875,1.1500914377948368,4.011716276756502
1695993893.2704155,0.9025393152853272,3.712564814935382
1695993893.3796928,1.6890887902948717,3.875695453336321
1695993893.488973,0.9891428974762779,3.7372079186249567
1695993893.5982919,1.0551512564432353,3.876271299935749
1695993893.7075412,0.8705241507616334,3.667365877769981
1695993893.816845,1.1410897381882368,3.7202434701765297
1695993893.926156,0.9852013372025942,3.974708574552627
1695993894.0354643,0.8401333336010522,3.7615011208299163
1695993894.1448174,1.1373701926068003,3.6641285967143995
1695993894.2541475,1.0102840586069355,3.591712702595121
1695993894.3642864,1.1053793084093415,3.6521232773101753
1695993894.4729335,0.8170938237442379,3.780244947443723
1695993894.5824943,1.0591518683371643,3.755744292535194
1695993894.692356,0.9765380357615641,3.8729288427878914
1695993894.8018003,1.0196767006819698,3.737777781531861
1695993894.9111474,0.18896066076869775,3.7199818321189593
1695993895.0204866,0.9456119805459848,3.8978250942204444
1695993895.129845,1.010521611426651,3.6059747655051253
1695993895.2392852,1.0062785989620013,3.7476007703763945
1695993895.3485208,1.0814341760641581,3.7523865823310913
1695993895.457066,1.163343539998542,3.9165216019139004
1695993895.5663984,0.9600235172051709,3.8207201757574634
1695993895.6757238,1.0029464442538283,3.654249411799845
1695993895.785116,0.9889122125118219,3.762950622357274
1695993895.8944802,1.0418726365911912,3.796383511230478
1695993896.0044658,0.040644906527845755,3.909380912665746
1695993896.1139576,1.0869996079472612,3.6583916930893325
1695993896.223397,0.21590394091602244,3.799717721890659
1695993896.3328419,0.8947501285047051,3.668726749457054
1695993896.4422393,1.0609116902642277,3.640070175859914
1695993896.5517788,1.0438445103778005,3.5875573361170168
1695993896.6611629,1.0959830147832372,3.8097871186534564
1695993896.7704575,0.9356348797641757,3.7775680559105385
1695993896.879821,1.086490715892295,3.5364449403813754
1695993896.989082,0.840928800215704,3.6029696240938756
1695993897.0984879,0.9429443830766858,3.7929966854522372
