Timestamp,Roll (graden),Pitch (graden)
1695993104.463178,-1.7415185523867995,4.037938296724428
1695993104.5726466,-1.8965183032092885,3.4765571473905794
1695993104.6821356,-2.0915640670890343,3.654460480060873
1695993104.791644,-2.783114884593818,3.9698887064755186
1695993104.901177,-1.8170124220799575,2.6688997247367676
1695993105.0106049,-2.4854910788345164,3.921313398451709
1695993105.1200037,-1.8074429759709152,3.8685162856897155
1695993105.229373,-1.348534596879084,3.284865740574804
1695993105.3388112,-1.388881573230308,3.37265703992671
1695993105.44821,-1.869605819224849,3.624550672301834
1695993105.5575626,-2.078370245361965,3.3777853277519156
1695993105.66701,-2.0405862207074694,3.912087471261812
1695993105.7763975,-2.0326660739731084,3.798011086367227
1695993105.8858294,-1.0053242978204557,3.7440572223906483
1695993105.9952843,-1.42362573989989,3.830896635068655
1695993106.104769,-1.425987349410744,3.850749715124309
1695993106.214231,-1.5892384249901939,3.8435237502035395
1695993106.323634,-1.707792273056423,3.8699476275316926
1695993106.4331408,-1.9417163577594367,3.552310689284194
1695993106.542604,-0.9188158066096037,3.347019245796568
1695993106.6520731,-1.7807117734121478,4.142629180806098
1695993106.7615738,-1.7184932349548334,4.132818179042876
1695993106.871064,-1.3381303874524721,3.39456484082571
1695993106.9804409,-1.485063473930943,3.343966240244916
1695993107.0898652,-1.3300113282756556,3.740088474220143
1695993107.1992393,-1.4051636276343311,3.6372525182846767
1695993107.3086536,-2.1503047827943744,3.722886084243279
1695993107.4181514,-1.8221856107099157,3.7742493427251063
1695993107.5275805,-1.714445470594975,3.7469698388260957
1695993107.637011,-1.551047338854128,3.0187027608314083
1695993107.7465396,-1.100119794758081,3.899154851748824
1695993107.8559115,-1.7229679024774092,3.792548232219079
1695993107.9653735,-1.845423187143822,4.04975814320465
1695993108.0747983,-1.4484872855771698,3.996914894696341
1695993108.1842558,-2.0764019514075964,3.9826488196366565
1695993108.2937539,-1.907790733412229,3.19844477106736
1695993108.4032588,-1.0208431320793894,3.669814185956908
1695993108.512746,-1.62574461888038,2.6531286420835856
1695993108.6222575,-2.11507603527633,3.6549115607269558
1695993108.731785,-2.038183599743089,3.369873375758747
1695993108.841227,-1.4977656455569568,3.752228797755885
1695993108.9506204,-2.048797654387391,3.576587703718326
1695993109.0600572,-1.88995427801543,3.079376691020432
1695993109.1694305,-3.4792787644896284,3.742404235412179
1695993109.2788386,-1.9511243798556743,3.693168416242614
1695993109.388181,-1.3059706094245387,3.708345509913691
1695993109.4975677,-1.7962853055398686,3.898890728846506
1695993109.606949,-1.4660174743456023,3.524464084164712
1695993109.716317,-1.8084553862436075,3.74590098691807
1695993109.8257344,-1.7992757241340773,3.8239589911237712
1695993109.9351878,-1.4691493624657603,3.7893520067423054
1695993110.044665,-1.7503841039686647,3.4153981746111466
1695993110.1541092,-1.1505779242629317,3.5672864200580814
1695993110.2635696,-1.8883371861404536,4.176061033391298
1695993110.3730495,-1.0359278469768216,3.4034629750053154
1695993110.4825041,-1.7983560191755208,3.645272156553906
1695993110.5919378,-1.6221741732139807,3.810741504083377
1695993110.7014093,-2.8046378120677233,3.533932484162242
1695993110.8107982,-2.1171297810346377,3.6256062948530814
1695993110.9201667,-2.0386188551462343,3.9207788346364643
1695993111.029589,-4.416460476681018,3.603892143292376
1695993111.1390157,-1.810744353969168,3.6296350699434456
1695993111.248392,-1.414087619463325,3.9906455391312012
1695993111.357752,-1.264067939014686,3.250546670647394
1695993111.4671032,-1.9272350820348252,3.874963631986292
1695993111.5764272,-1.3805186904719702,3.698659361325898
1695993111.6858675,-2.0793557917489696,3.9342027621481894
1695993111.7953115,-1.645899365428493,4.168017357835612
1695993111.904777,-1.338889650841538,3.628937943687675
1695993112.014186,-0.9323254360068706,3.6835198247260985
1695993112.123677,-1.5139521553907205,3.8200543530743984
1695993112.2331533,-3.13394717179627,3.872284086861941
1695993112.342781,-1.9037556986526607,3.613023590689786
1695993112.452239,-32.51849179746612,3.3937487647375746
1695993112.5617254,-1.4030450876791232,3.403047392583681
1695993112.6711833,-1.6095405300744126,3.7946220907727604
1695993112.7807257,-1.6346157842831734,2.8406917055861713
1695993112.8901606,-1.4937380344733533,3.530760227718102
1695993112.9995427,-1.4892735300363806,2.313624379494663
1695993113.1096785,-3.0423047090864612,2.764774672151838
1695993113.2183437,-1.8043153677601156,2.6431110607684736
