Timestamp,Roll (graden),Pitch (graden)
1695994597.027008,0.41430795600806947,4.202315207470004
1695994597.136515,0.14959699560250583,5.153943990286421
1695994597.245898,0.3260037622120724,4.567908789388265
1695994597.3553,0.31227248354304793,3.9581743874116113
1695994597.4648283,0.5306272893612562,3.9394142689172096
1695994597.574244,0.3113870402748284,4.041296369023671
1695994597.6837058,0.9721987015921167,5.055914559733912
1695994597.7931638,1.6024511786545672,4.458249281831339
1695994597.9026158,0.7096333344603541,4.32976419704159
1695994598.0121393,0.14906626126237754,3.9102904730425507
1695994598.1216025,0.2582710409137754,3.6380714578728943
1695994598.2309902,0.20389871046679808,4.030524344324146
1695994598.3404045,-0.8363753254224154,4.536439951043935
1695994598.44971,0.42178510565649335,3.8853062512422505
1695994598.5591872,1.0500550047978248,4.178922640256807
1695994598.6685846,1.1126630270028597,5.020913410936912
1695994598.7779307,0.28640831895656116,3.5822333688714387
1695994598.8873544,0.2580873513361871,4.891722793644948
1695994598.996685,0.44888937279917246,5.074054359249612
1695994599.1060536,0.23048343534889865,3.8041455479985866
1695994599.2154527,0.3350592186091239,3.4669561679322847
1695994599.3249176,0.4949836207573181,5.128525291709954
1695994599.4344325,0.20160289604948733,4.973769880197238
1695994599.5438392,0.32263823881250425,4.039692634992432
1695994599.6533318,1.1966405815615622,4.857067033450861
1695994599.7627487,0.04045359142787808,3.9984018309774
1695994599.8721962,0.6746847947601688,4.383660614183191
1695994599.9817276,-0.7905136783779891,4.2394476724430845
1695994600.0911865,0.6092185518041375,3.798584484623214
1695994600.2005062,0.4372595634702095,4.893524608692969
1695994600.3098662,0.6590068994786686,3.987848724225392
1695994600.4192607,0.7499720441163147,3.1706576809675315
1695994600.5287156,0.6108060659020962,4.6723728952361245
1695994600.6381142,0.23059256458522634,5.032909518470303
1695994600.74738,0.12045345852048257,4.474423970823609
1695994600.8567064,0.40282284145707453,3.5135462966259485
1695994600.9660542,0.0681281242690473,3.701012993606547
1695994601.0754507,0.9093804491991415,3.7135938005593507
1695994601.1848435,0.38794121280471466,4.698209256617975
1695994601.2942119,0.412390523796366,4.335515583066597
1695994601.4036279,0.49121160438361544,3.7469143515461125
1695994601.5131354,0.9121893729995318,5.118887146230875
1695994601.6225963,0.4853173487844018,4.064393450429219
1695994601.7320776,0.24433020131409314,4.20035531652641
1695994601.8415492,0.013529109432873051,4.186557110401144
1695994601.9509408,0.6203583554498601,4.210757199379311
1695994602.0602334,0.7296709498390681,2.916084421647885
1695994602.1687703,0.6376486996663102,3.8741649663087703
1695994602.2782133,0.797600902613701,4.196646308627277
1695994602.3868647,0.24415667344306166,4.66929107215368
1695994602.4961429,0.1741100610025291,3.8647227168130467
1695994602.6056187,0.17558764778161443,3.6688056047826003
1695994602.7150683,0.4876118829249174,3.2607264154264177
1695994602.8244598,0.9106747230912097,2.648471661811342
1695994602.9339414,0.1762941498431574,4.708622394355631
1695994603.0433996,0.8311052118944133,4.364903669649262
1695994603.1527987,0.7818703366777844,3.634744492813905
1695994603.2623425,0.10913468613578126,4.058463317104096
1695994603.371781,0.6599653913706338,2.9396983834792456
1695994603.4814122,0.357492425221264,5.142255815489596
1695994603.5910215,0.5671327239391248,4.030716383900258
1695994603.7003841,0.20380200807638021,4.082694338350198
1695994603.809712,0.0541803900094083,3.7061784261247777
1695994603.9190736,0.6743542118576951,3.8916815489354892
1695994604.0284104,0.7486549130709269,4.0901057463495105
1695994604.1378968,0.0,4.7568966463741384
1695994604.2472467,0.6248225173510616,4.2436485841950145
1695994604.3565722,0.37907807606603994,5.171122140594153
1695994604.4659562,0.4315984617097945,4.173672605821278
1695994604.575407,0.39626785422246147,4.11950530556373
1695994604.6848466,0.6746718246191544,3.8129156319511877
1695994604.7942712,0.7756911875502441,4.454493501146681
1695994604.903668,0.9721659750133995,3.8959633289569466
1695994605.0132189,0.37159845217078324,3.6011067124049814
1695994605.1226532,0.3156382270086968,4.041665797957758
1695994605.232088,0.08060362257733568,3.7026026679986193
1695994605.3415587,0.6995145579027242,3.332301168142561
1695994605.4510736,0.5373420839604118,3.4482031864911855
1695994605.5604126,0.12124647211151954,3.860559457615158
1695994605.6697254,0.7419570811858271,3.865682449884106
1695994605.7790797,1.502764243183164,4.376306080538979
1695994605.8884056,0.3750897610209729,4.265416185555043
1695994605.997752,0.44393587398847684,3.5469135922843273
1695994606.1070564,0.1640533226532378,3.699715142810007
1695994606.2164607,0.5740065455832807,3.7323661212953914
1695994606.3258739,0.17476368458998515,4.133363196792238
1695994606.4352548,0.47061891203257905,3.7862800000702466
1695994606.544787,0.3544304700525385,4.57058326272447
1695994606.6541612,0.8338233672586397,4.027838507633818
1695994606.7635984,0.5860210768351628,3.837392912449687
1695994606.8730555,0.3693802804602034,3.606920928438332
1695994606.9825637,0.8116922757129506,3.7822669748597524
1695994607.092081,0.10805414726375179,3.749517669446545
1695994607.2015836,0.0408963381747398,4.489386758130475
1695994607.3110185,1.1479488239245277,4.2828601581434524
1695994607.420444,0.9312274841111543,2.616298582573136
1695994607.5298018,0.8088278607049759,3.876319787911737
1695994607.6392088,-0.02704544501186839,2.8374497167794996
1695994607.7484813,0.21274733327464232,4.352916130980069
1695994607.8578224,-0.13593279244128337,2.6487983154965127
1695994607.9671526,0.834080109298295,3.8091343808499123
1695994608.0765219,0.8283477222047861,5.1461362392460295
1695994608.185812,0.30249470547559393,4.213544193879287
1695994608.2952428,0.8128437301185975,3.9494396991366267
1695994608.4047048,0.5899500601410347,3.9313229452243634
1695994608.5141237,0.3677121007164057,2.8983452579894133
1695994608.6237085,0.6115304014176567,4.042890139903638
1695994608.7331681,0.39883599813877685,4.009276814364946
1695994608.8426476,0.558633179972106,4.351608161420586
1695994608.9520452,0.27096406887357916,3.8284194877871878
1695994609.0615084,0.6353919877893129,3.9143222039345176
1695994609.1708598,0.5931586433130601,3.903334965044454
1695994609.2801962,0.6441980623710803,4.193117711596089
1695994609.38956,0.29770803151453085,4.900178077215249
1695994609.6082685,0.782054326614218,4.802252824225766
1695994609.717616,0.6400735943622285,2.871056668499882
1695994609.8270082,1.3851439585156657,3.519796445273283
1695994609.93637,0.702814602990254,3.7922593505396023
1695994610.0457966,0.6460138299363107,3.6020809833017164
1695994610.1552842,0.8163177770081156,3.8985602369057197
1695994610.2647045,0.7723892135143686,4.179606164866497
1695994610.3741765,0.4552501771110626,3.90370288962716
1695994610.4836392,0.8269758272409554,3.8307740051855177
1695994610.5931013,0.9943347593028125,3.536789423169732
1695994610.7026215,0.6904402910556866,4.189211349176962
1695994610.8120687,0.8708930895035335,4.891689133694275
1695994610.9215322,0.6806020977378844,4.076623434603969
1695994611.0307865,0.8415263893497829,4.334915539218046
1695994611.1401825,0.7906124892097015,4.434768964275823
1695994611.2495737,0.733476310598073,4.270568898150743
1695994611.3588676,0.2318550190590353,4.1117518801844275
1695994611.4682217,0.6036559769479809,3.9509527737101022
1695994611.5775397,0.7844476025081849,3.9297037937983297
1695994611.6870751,0.4819286206504208,4.014034161018321
1695994611.7965224,0.6796333600694293,3.962635544093145
1695994611.9059227,0.7571082306900594,3.779937551933608
1695994612.0153475,0.2869547602333506,3.6707081348157065
