Timestamp,Roll (graden),Pitch (graden)
1695993721.7015774,0.7345210342548154,3.938327674007462
1695993721.8111262,0.7608193183521741,3.825461559574815
1695993721.9205024,1.5390402649323511,3.6935271230468514
1695993722.0299344,0.974232061272076,3.6617310611706366
1695993722.1394653,1.0819575764379772,4.033305792857329
1695993722.2488225,0.9087346907488805,3.9540007664147736
1695993722.3583226,1.2238475322213997,3.7210233355797677
1695993722.4677377,1.0399081978750682,3.775801343992754
1695993722.5772128,0.09501778936664222,3.8762290340984835
1695993722.6866226,1.2628825183998378,3.742706770623409
1695993722.795956,1.2208950187675058,3.3330955158860007
1695993722.9054668,1.102229361945079,4.3188058352080585
1695993723.0149412,1.1541793053588885,3.7421046924345895
1695993723.124542,1.4348022297396281,3.3796885916001966
1695993723.2339902,1.2119239025853865,3.983090519557319
1695993723.3436542,0.9327653419777986,3.4967471200745277
1695993723.4532511,0.7591992115025399,3.560828992632475
1695993723.562744,0.7437080225200203,3.780547516405607
1695993723.67224,1.705607143772618,3.7945647910800218
1695993723.7817593,0.6912569143506211,3.978390026147639
1695993723.8912585,1.3381303874524721,3.9941634444894847
1695993724.000595,1.1849790966011622,3.889186558990757
1695993724.1099758,1.0546533037049974,3.928279133234758
1695993724.219373,1.1126630270028597,3.7124848742854524
1695993724.3287842,1.0343014736847127,3.5816066849465367
1695993724.4382646,1.3136446211725903,3.5433596726306127
1695993724.547674,0.9497146333755399,3.739861620770381
1695993724.6570168,0.9838110654110237,3.8752261061532858
1695993724.766308,1.2553380861684398,3.867804404943788
1695993724.875668,0.9613846755050559,3.9878462365756007
1695993724.9850786,1.0302910295182115,3.668581339124499
1695993725.09453,0.8784481463073454,4.151459714852614
1695993725.2040014,1.594892794636891,3.9534024971242454
1695993725.3134224,0.89284896057699,3.7821875102274665
1695993725.4229388,0.7465267821101965,3.7813201472693136
1695993725.5323808,0.6293043583691172,3.983546122430618
1695993725.6418924,1.0003437622991864,3.981234421128223
1695993725.751296,1.0452806969685973,3.7600746404315837
1695993725.8606334,0.5156752327561168,3.915685324439709
1695993725.9700186,0.8397361643331945,3.8945611369843474
1695993726.079306,1.6392851290455197,3.746881266348457
1695993726.188718,1.7180875988789635,3.7279674392942264
1695993726.2987897,1.443219156510644,3.7976509900791644
1695993726.4081612,1.033224303359681,3.7872896315067335
1695993726.5175195,0.3250789487196459,3.6251834983818525
1695993726.62689,1.1360280396880862,3.632879948909634
1695993726.7362325,0.10861746137729221,4.066311492548362
1695993726.8456461,0.82385706579639,4.071758782267689
1695993726.9551017,0.9922120494869044,4.002898248894589
1695993727.0645497,1.6977546945804736,3.6192197580324064
1695993727.1740255,0.7135871822715095,3.7409110136955652
1695993727.2834604,1.3306415881753824,3.6607344166957825
1695993727.3929093,1.0174595672069624,3.6711950114879763
1695993727.502519,0.688812818900342,3.735805869616303
1695993727.6119509,1.0538168966883692,3.8942634385733292
1695993727.7214425,1.0788633171295128,4.334223304465888
1695993727.830797,1.1985379797878437,3.5906437513463625
1695993727.9402094,0.9294761293780309,4.114755148311565
1695993728.049677,1.5997244676505737,4.0257569084431895
1695993728.1591473,1.6095405300744126,4.131100608660057
1695993728.2685738,0.8782863113778209,3.9526072001846777
1695993728.377947,0.9509927088871735,3.7170627193395576
1695993728.487354,1.2037967249491726,4.059054420208961
1695993728.5967252,0.7452909501470323,4.341339056175339
1695993728.7060866,0.77530386869715,3.7640414998173024
1695993728.8156185,0.4350806130753934,4.004328468100269
1695993728.925057,0.7029804227355816,3.8873565372544827
1695993729.0345693,1.151384375514214,3.7564368123029586
1695993729.1440785,1.0531622611452276,4.097402067171152
1695993729.253544,0.9477459147152153,4.127028982857643
1695993729.363125,1.5777761316534058,3.7247769555044883
1695993729.472577,0.9102428893395619,3.7171055419483845
1695993729.5821762,0.5958221279645622,4.042090023873575
1695993729.6916556,1.0913445122245324,3.605881701295834
1695993729.8011389,0.1883395219655138,3.962247297353096
1695993729.9105043,0.8996456507121241,3.7701794328432636
1695993730.0198863,0.795723552739274,3.434912588632796
1695993730.1292026,0.9345291246238376,3.813569002056905
1695993730.2386158,1.11960075306349,3.4757134980955797
1695993730.3480248,0.9362572025130727,3.9999408706388295
1695993730.4574084,1.1564988802194496,3.752989494372693
1695993730.566771,1.0693257488043402,3.5773773827964894
1695993730.6761308,1.4646679627841475,3.6496091912633943
1695993730.785531,1.0651553597988812,3.8903668331197108
1695993730.8949547,1.010997052330402,3.580814114171182
1695993731.0044518,1.1705277981391837,3.9541742143760077
1695993731.1138666,1.0962418656202002,4.322349515594307
1695993731.223298,1.101706115206375,3.7754572963005124
1695993731.3328333,1.234573881577418,3.6715647073045226
1695993731.4423862,0.6995145579027242,3.332301168142561
1695993731.5519097,1.6679427051741789,3.763865705528029
1695993731.6614063,0.9991651848233519,3.828730410555848
1695993731.7707596,1.2296275838062258,3.8603468625573854
1695993731.8801262,1.2220521886706535,3.714973191711078
1695993731.9894512,1.1454901751148054,3.7852577734978987
1695993732.098917,1.193489423982035,3.724131307717446
1695993732.2083247,0.10815613300296462,3.954922753856683
1695993732.3177085,1.1468419309454272,3.651207272362975
1695993732.427134,0.8886529302986085,3.9119045869475872
1695993732.5365238,0.973577983746027,3.792593725691633
1695993732.6459105,1.1387155202142938,3.884393100457215
1695993732.7553592,0.987996942065819,3.7133186692752598
1695993732.864827,1.2418440771612906,3.6931228980366475
1695993732.9742706,1.0561485737382696,3.7720890227013397
1695993733.0838964,1.002709277354392,4.111953706282272
1695993733.193372,0.679794624803196,3.5845474075579458
1695993733.3028553,0.8267802130891023,3.600432147822463
1695993733.4124055,1.6499262944653144,3.7066414309197397
1695993733.5218859,1.1608771819297878,3.733555133468788
1695993733.6312768,0.906802905941911,4.174543684268333
1695993733.7407088,1.0878498837776516,3.774581136161706
1695993733.850071,1.3988365823237148,3.6885439911759534
1695993733.9594605,0.7412590108455323,3.78155353416779
1695993734.0688252,0.8132282745199668,3.50593528052269
1695993734.1781938,0.8490637211086266,3.7277793968815867
1695993734.2875075,0.8990040687243486,3.8895385562643714
1695993734.3969214,0.811883958197511,3.7292660133104545
1695993734.5063024,1.1079406374853114,3.8178474662667115
1695993734.615804,0.6661999701831416,3.6522646628360134
1695993734.725261,1.5110164093038867,3.398803340530868
1695993734.834697,1.5397657068275177,3.977599565017223
1695993734.9441473,1.0266477727751975,3.655645336528813
1695993735.053562,1.273638488043531,3.7876856501970955
1695993735.1630652,1.670036336221971,3.2552957349536036
1695993735.272555,1.4080740746888634,3.852460003798344
1695993735.382043,1.1323959237130605,4.167221818612321
